16, 16
26, 25
44, 42
43, 24
27, 26
26, 13
17, 14
16, 13
17, 13
15, 13
26, 21
39, 12
13, 14
31, 22
17, 13
16, 14
41, 14
29, 13
16, 15
39, 22
17, 13
18, 13
26, 24
16, 12
18, 13
23, 12
17, 13
18, 13
17, 13
17, 13
17, 13
28, 20
17, 12
27, 27
17, 13
14, 9
15, 14
18, 13
17, 12
23, 37
47, 22
30, 21
16, 12
16, 13
16, 11
18, 14
17, 14
17, 18
17, 16
17, 14
19, 16
17, 12
17, 13
18, 15
16, 28
17, 13
17, 13
18, 13
16, 13
17, 12
33, 26
26, 22
27, 22
17, 13
18, 14
19, 14
31, 14
38, 22
17, 13
16, 12
18, 26
33, 11
47, 18
28, 18
17, 13
16, 12
44, 26
57, 15
17, 13
31, 14
29, 18
17, 13
18, 13
33, 27
29, 23
17, 13
17, 14
18, 14
18, 14
17, 13
17, 13
18, 13
18, 13
18, 34
32, 28
39, 27
16, 13
19, 13
17, 26
37, 22
25, 16
17, 13
19, 13
29, 23
17, 14
24, 18
18, 33
21, 23
17, 13
33, 17
16, 13
17, 12
18, 15
19, 26
28, 13
18, 13
31, 24
16, 13
18, 14
18, 13
17, 16
20, 43
19, 12
19, 14
17, 14
17, 14
32, 23
15, 12
16, 13
17, 13
17, 12
17, 13
16, 12
18, 12
35, 15
38, 28
16, 13
41, 21
54, 21
31, 29
38, 13
34, 12
17, 13
17, 13
16, 14
16, 13
28, 13
27, 18
21, 43
16, 12
16, 13
43, 36
17, 14
18, 12
36, 24
19, 26
29, 50
31, 13
16, 13
17, 22
16, 13
20, 17
33, 26
16, 13
16, 10
23, 13
33, 31
18, 13
35, 13
18, 13
16, 14
48, 46
42, 22
42, 32
18, 15
18, 14
18, 13
16, 13
17, 12
17, 12
36, 13
17, 13
29, 22
28, 13
20, 14
16, 13
17, 15
19, 14
40, 12
17, 13
17, 13
18, 13
17, 14
16, 13
18, 41
23, 14
17, 12
16, 32
18, 14
17, 13
25, 13
17, 12
18, 14
17, 14
36, 20
17, 13
20, 13
17, 13
17, 13
19, 15
19, 14
36, 36
19, 20
24, 13
16, 12
17, 13
18, 14
20, 10
41, 36
19, 14
32, 36
22, 15
16, 12
37, 14
24, 16
17, 11
18, 14
20, 23
32, 13
21, 18
37, 38
16, 12
17, 13
17, 12
16, 13
17, 13
31, 14
28, 24
17, 14
17, 13
35, 23
17, 13
18, 13
17, 13
17, 13
17, 12
36, 23
16, 14
32, 41
21, 29
31, 22
26, 22
17, 14
19, 13
17, 13
21, 13
32, 21
19, 14
17, 13
18, 13
36, 16
16, 12
19, 13
15, 11
17, 13
27, 31
16, 12
17, 12
27, 20
33, 31
24, 23
45, 24
17, 13
17, 12
18, 15
17, 13
19, 17
16, 12
16, 13
16, 13
16, 29
18, 14
18, 12
18, 12
33, 23
17, 13
26, 36
27, 12
33, 22
24, 13
32, 13
18, 13
30, 22
27, 22
17, 13
29, 15
28, 26
17, 13
16, 12
17, 12
17, 12
17, 13
27, 23
16, 13
27, 30
56, 34
18, 12
18, 13
17, 12
16, 13
17, 12
47, 21
23, 26
20, 14
53, 33
17, 13
17, 13
26, 33
17, 12
19, 13
17, 14
32, 14
17, 14
18, 14
18, 14
35, 32
17, 13
17, 12
40, 13
26, 14
16, 14
27, 13
18, 13
27, 33
17, 15
17, 13
16, 18
17, 13
16, 13
17, 12
28, 14
17, 13
13, 9
19, 33
25, 20
35, 20
16, 12
16, 13
26, 22
13, 9
16, 13
17, 13
17, 12
17, 14
25, 13
26, 13
35, 15
18, 13
59, 30
16, 13
39, 25
17, 13
18, 12
17, 20
17, 13
27, 24
17, 13
23, 30
19, 14
17, 43
18, 19
19, 14
16, 13
46, 35
17, 12
17, 12
23, 18
28, 34
31, 23
17, 12
44, 31
37, 22
27, 21
19, 15
16, 14
30, 21
28, 18
27, 15
44, 24
50, 42
16, 12
21, 16
16, 10
16, 15
18, 13
36, 47
18, 14
38, 24
23, 13
19, 24
17, 12
17, 15
18, 13
44, 14
71, 22
16, 14
23, 13
16, 12
33, 10
18, 13
18, 17
33, 32
17, 12
34, 21
17, 13
19, 29
17, 13
39, 38
25, 32
26, 22
17, 13
28, 22
18, 13
17, 13
18, 13
17, 20
50, 49
29, 23
17, 15
33, 42
25, 21
17, 14
22, 21
16, 12
18, 13
17, 13
17, 13
17, 12
16, 13
23, 17
18, 13
18, 13
34, 43
18, 13
18, 14
17, 13
36, 24
25, 17
32, 21
17, 13
17, 14
16, 12
16, 13
18, 14
17, 13
18, 13
17, 14
17, 13
27, 33
16, 15
32, 33
18, 12
16, 12
18, 13
31, 26
50, 20
18, 12
27, 53
21, 17
17, 13
24, 13
19, 22
17, 14
33, 48
35, 33
39, 13
16, 15
18, 14
16, 12
16, 12
35, 20
18, 13
27, 23
17, 16
28, 25
30, 22
23, 20
17, 12
28, 23
51, 17
27, 13
33, 21
17, 13
25, 13
18, 13
19, 14
33, 25
17, 14
25, 42
28, 23
33, 13
16, 13
39, 24
31, 28
27, 24
13, 8
17, 13
23, 12
23, 18
17, 14
18, 14
16, 14
19, 16
28, 18
22, 15
17, 13
18, 14
18, 13
16, 12
33, 27
46, 31
26, 15
25, 16
18, 18
27, 22
34, 23
16, 13
49, 29
31, 13
33, 26
33, 13
18, 13
18, 14
27, 21
17, 12
24, 17
18, 12
31, 34
18, 13
31, 21
18, 13
20, 16
16, 12
16, 13
19, 15
16, 12
21, 10
30, 23
17, 13
28, 20
42, 15
18, 13
37, 24
48, 14
18, 13
20, 14
27, 20
17, 15
12, 8
24, 14
33, 30
17, 19
16, 13
16, 12
18, 13
18, 13
17, 13
35, 28
17, 12
22, 24
19, 31
42, 20
16, 13
17, 13
18, 12
32, 25
31, 24
16, 13
43, 14
18, 13
16, 11
36, 15
17, 13
18, 14
25, 43
24, 15
17, 13
31, 19
51, 25
16, 14
17, 13
27, 33
18, 13
17, 12
24, 12
17, 13
17, 13
15, 12
17, 12
27, 22
38, 14
32, 22
17, 15
19, 15
28, 23
18, 12
30, 20
25, 22
33, 23
32, 13
16, 12
17, 12
48, 40
18, 11
16, 13
16, 14
21, 14
42, 15
48, 21
26, 13
32, 13
27, 23
24, 15
32, 20
47, 38
41, 16
30, 15
23, 25
16, 12
18, 14
18, 12
18, 13
34, 22
16, 12
28, 15
18, 13
20, 18
43, 30
19, 26
18, 14
29, 13
32, 22
15, 11
19, 21
34, 42
21, 15
22, 19
24, 12
21, 14
27, 12
51, 34
41, 14
33, 16
17, 13
33, 13
17, 13
26, 22
17, 13
38, 41
43, 26
18, 13
17, 12
25, 22
17, 13
16, 13
21, 14
31, 14
17, 12
28, 24
18, 14
12, 10
42, 22
17, 13
27, 12
16, 13
26, 13
17, 14
17, 14
24, 19
17, 13
24, 21
19, 14
17, 13
16, 12
25, 32
18, 13
19, 30
17, 12
18, 13
26, 21
19, 11
16, 13
18, 14
23, 15
17, 14
17, 13
27, 23
35, 19
24, 34
20, 33
18, 14
23, 28
19, 15
35, 21
16, 13
31, 13
17, 13
18, 13
18, 13
16, 13
20, 20
18, 13
41, 23
18, 15
14, 9
13, 13
22, 14
19, 15
17, 14
16, 13
21, 13
17, 12
16, 12
34, 21
18, 13
17, 16
40, 13
16, 12
17, 13
34, 16
40, 24
26, 13
43, 24
32, 12
18, 14
34, 12
16, 12
24, 13
27, 24
