114, 16
113, 17
104, 17
95, 16
118, 17
134, 20
155, 16
82, 17
104, 18
90, 17
104, 18
131, 20
115, 17
109, 17
125, 20
105, 18
118, 17
81, 17
90, 17
135, 17
82, 17
109, 19
174, 19
135, 17
110, 17
89, 16
132, 16
113, 17
119, 18
99, 16
132, 17
112, 18
117, 18
111, 21
127, 19
105, 18
268, 95
105, 17
103, 17
128, 17
102, 17
100, 19
101, 17
85, 16
174, 21
85, 17
117, 17
93, 16
101, 17
133, 17
135, 17
86, 16
107, 16
132, 17
109, 17
151, 20
87, 18
125, 17
88, 17
145, 17
103, 16
91, 17
136, 16
108, 17
84, 16
113, 17
147, 19
101, 17
116, 17
101, 17
109, 17
108, 16
124, 19
151, 17
106, 17
129, 16
126, 19
171, 19
107, 17
141, 16
105, 16
82, 17
104, 17
137, 17
104, 16
113, 17
107, 18
100, 18
132, 21
104, 17
100, 20
122, 16
116, 17
117, 17
111, 19
91, 16
83, 17
143, 16
99, 18
159, 22
103, 18
100, 18
121, 17
107, 17
103, 16
111, 17
85, 17
119, 18
97, 18
103, 17
167, 20
115, 17
87, 17
126, 19
686, 49
82, 17
110, 17
108, 16
116, 17
100, 17
139, 17
138, 21
127, 17
94, 37
129, 17
79, 17
102, 16
107, 17
83, 17
116, 17
97, 17
121, 18
140, 21
80, 16
113, 17
104, 17
218, 17
117, 20
103, 17
101, 18
126, 18
88, 16
87, 17
89, 18
122, 17
118, 18
105, 16
115, 17
147, 22
142, 17
133, 17
132, 17
102, 16
102, 17
125, 17
114, 16
108, 21
103, 17
114, 17
134, 20
81, 16
116, 17
114, 18
102, 17
106, 17
134, 18
85, 18
99, 17
139, 17
89, 18
132, 20
95, 17
148, 16
109, 17
93, 18
120, 17
103, 17
133, 17
141, 17
115, 18
123, 16
144, 20
120, 17
111, 17
346, 26
101, 17
139, 19
96, 17
148, 18
110, 17
83, 17
117, 17
130, 17
146, 17
103, 16
108, 17
196, 19
116, 20
111, 17
102, 17
89, 17
100, 17
422, 26
142, 17
81, 17
139, 17
134, 17
142, 18
84, 17
104, 17
126, 18
127, 16
421, 54
146, 21
95, 18
117, 17
102, 16
115, 17
131, 17
126, 21
106, 17
144, 18
113, 17
255, 37
78, 16
108, 17
114, 16
114, 18
107, 17
148, 22
109, 16
106, 17
105, 16
79, 17
162, 18
85, 16
123, 17
153, 20
119, 18
135, 19
310, 22
101, 17
114, 17
87, 17
121, 19
100, 21
141, 18
142, 19
127, 17
122, 17
156, 16
119, 20
105, 17
123, 16
144, 17
136, 19
109, 16
88, 16
110, 17
94, 17
87, 17
98, 17
136, 21
101, 18
114, 17
98, 17
109, 20
138, 18
109, 17
111, 17
132, 26
415, 79
116, 17
161, 20
103, 18
145, 18
130, 16
89, 17
117, 18
103, 19
106, 16
101, 17
92, 18
117, 17
154, 21
115, 17
153, 16
108, 17
136, 18
143, 18
117, 16
115, 17
102, 17
104, 16
87, 16
185, 28
82, 17
126, 17
106, 17
130, 18
125, 18
94, 17
158, 18
120, 16
113, 19
135, 18
124, 17
136, 17
166, 19
109, 17
158, 18
138, 17
135, 16
160, 16
121, 17
77, 17
151, 21
141, 18
104, 18
86, 18
103, 16
136, 19
108, 18
127, 17
87, 16
113, 16
85, 16
133, 20
113, 17
120, 17
136, 17
115, 23
87, 18
86, 17
144, 19
113, 19
105, 17
85, 17
141, 21
110, 18
119, 18
113, 22
114, 17
94, 18
99, 16
100, 17
100, 17
135, 16
135, 23
340, 21
107, 18
112, 17
101, 17
82, 17
105, 17
137, 17
85, 17
112, 17
106, 18
115, 16
133, 19
112, 17
86, 17
142, 17
96, 16
103, 19
299, 65
114, 17
128, 17
115, 18
153, 18
162, 20
121, 17
152, 18
115, 16
132, 16
138, 18
102, 17
139, 19
85, 17
119, 17
113, 17
125, 22
96, 17
151, 17
98, 18
103, 17
151, 18
118, 17
110, 17
112, 18
107, 18
124, 26
148, 21
148, 17
124, 17
109, 16
165, 18
110, 16
165, 16
100, 17
99, 17
