160, 20
115, 20
105, 20
152, 21
145, 20
158, 19
119, 19
299, 30
143, 23
131, 22
128, 18
126, 23
105, 22
376, 37
96, 19
146, 20
97, 30
151, 20
146, 19
177, 22
106, 29
276, 35
116, 21
98, 19
141, 19
126, 20
117, 19
141, 18
177, 19
148, 19
120, 19
92, 25
109, 24
113, 19
150, 22
119, 20
110, 22
118, 20
95, 20
104, 26
140, 19
111, 23
108, 18
142, 19
145, 19
138, 22
111, 18
102, 26
145, 21
131, 19
119, 24
101, 25
154, 18
118, 20
107, 21
103, 23
139, 21
99, 24
145, 18
78, 19
96, 20
153, 19
118, 18
134, 19
235, 20
104, 21
117, 23
99, 22
100, 20
103, 25
122, 20
114, 19
155, 21
95, 19
115, 18
101, 27
90, 20
141, 20
122, 18
109, 22
159, 20
114, 28
133, 19
172, 22
102, 26
109, 19
103, 22
111, 25
109, 25
145, 22
140, 21
106, 23
104, 22
101, 26
119, 22
105, 23
107, 26
96, 18
100, 19
180, 20
102, 20
113, 20
142, 22
143, 19
96, 19
138, 23
110, 21
144, 26
109, 23
159, 22
136, 21
99, 24
104, 21
144, 20
100, 20
142, 21
140, 22
80, 19
130, 19
119, 18
141, 18
156, 20
120, 18
102, 18
114, 21
144, 18
74, 20
149, 22
125, 23
89, 19
159, 19
109, 20
115, 22
109, 20
134, 22
117, 19
117, 20
108, 27
132, 21
110, 24
120, 20
123, 23
120, 19
158, 19
158, 19
100, 22
101, 20
131, 22
102, 26
110, 20
116, 19
112, 19
112, 18
88, 20
133, 19
147, 22
91, 19
118, 19
108, 19
112, 26
148, 18
134, 18
132, 19
83, 20
103, 19
87, 20
129, 24
133, 18
98, 26
129, 19
109, 22
117, 23
118, 21
139, 19
165, 18
104, 21
102, 25
164, 21
107, 32
135, 18
152, 20
113, 27
100, 27
108, 38
120, 20
133, 18
122, 26
147, 22
167, 21
168, 19
101, 22
146, 20
93, 22
159, 18
96, 18
148, 22
152, 18
90, 19
107, 21
160, 23
124, 21
121, 19
139, 21
196, 36
102, 23
161, 19
142, 19
75, 18
93, 19
117, 31
158, 21
138, 20
163, 19
104, 19
135, 19
102, 23
99, 19
85, 18
127, 19
124, 31
143, 27
159, 23
116, 19
112, 18
106, 19
318, 18
138, 23
127, 20
146, 22
112, 26
146, 21
126, 20
141, 22
98, 19
94, 20
103, 26
143, 19
101, 24
135, 19
101, 22
118, 19
161, 19
96, 21
174, 21
139, 18
140, 24
100, 26
98, 26
104, 19
102, 25
115, 19
136, 19
107, 23
108, 21
147, 22
97, 18
140, 18
138, 19
117, 28
147, 18
135, 19
137, 20
139, 19
160, 19
123, 20
133, 22
130, 26
156, 19
104, 18
134, 19
102, 23
99, 26
120, 19
107, 23
162, 20
302, 20
134, 20
109, 23
143, 18
105, 18
146, 21
161, 22
106, 21
99, 22
115, 21
121, 18
101, 23
105, 22
94, 19
137, 19
133, 19
105, 23
123, 22
142, 19
159, 19
104, 25
137, 19
135, 19
140, 23
89, 19
142, 18
119, 18
115, 18
131, 22
102, 18
157, 19
134, 19
137, 19
143, 20
89, 19
99, 22
92, 18
138, 20
131, 19
127, 22
145, 19
106, 27
127, 23
152, 20
108, 23
152, 19
132, 21
133, 19
113, 23
175, 24
97, 18
106, 21
118, 19
159, 19
157, 20
157, 22
103, 19
110, 25
126, 18
116, 23
148, 19
113, 26
100, 18
127, 19
112, 18
114, 31
177, 24
100, 19
105, 22
153, 21
86, 18
133, 22
143, 20
137, 19
91, 18
117, 23
124, 20
112, 19
82, 19
92, 19
127, 18
120, 19
173, 22
106, 21
118, 18
93, 19
130, 23
159, 22
124, 20
113, 23
108, 19
143, 19
149, 19
118, 18
117, 22
92, 19
155, 22
109, 19
180, 24
138, 21
144, 21
143, 27
97, 19
88, 20
112, 18
104, 26
134, 19
160, 18
114, 23
159, 23
245, 25
159, 19
150, 19
124, 21
122, 20
85, 19
132, 21
91, 19
138, 24
107, 19
164, 22
141, 18
106, 24
124, 22
104, 25
113, 20
111, 19
112, 23
100, 26
155, 19
129, 19
135, 21
92, 19
169, 19
105, 18
100, 24
494, 134
147, 19
100, 20
90, 18
193, 37
126, 26
153, 22
140, 24
114, 21
139, 18
107, 21
132, 32
143, 19
99, 19
133, 23
106, 21
97, 29
193, 24
135, 25
127, 19
101, 22
93, 19
143, 19
87, 19
108, 18
148, 26
171, 21
143, 19
184, 23
129, 19
90, 19
169, 25
113, 23
152, 22
169, 19
112, 23
147, 21
101, 19
130, 22
157, 18
195, 19
123, 22
162, 23
79, 19
134, 23
155, 18
101, 19
93, 19
141, 17
144, 24
136, 26
115, 18
126, 19
168, 18
172, 26
104, 22
128, 19
155, 19
159, 19
135, 22
141, 23
109, 20
123, 19
204, 21
107, 30
100, 24
151, 19
105, 18
151, 22
107, 23
131, 18
151, 23
104, 18
169, 19
124, 24
156, 23
116, 24
137, 18
169, 300
137, 18
110, 24
147, 22
265, 48
107, 20
111, 26
146, 25
149, 18
105, 27
127, 25
165, 19
116, 22
126, 22
124, 18
195, 21
150, 17
137, 22
153, 20
135, 18
111, 20
96, 19
150, 18
152, 21
151, 37
156, 21
163, 22
142, 22
135, 19
104, 28
112, 19
108, 24
166, 20
122, 19
111, 18
95, 19
84, 18
170, 23
173, 22
101, 32
133, 25
138, 25
107, 22
149, 24
119, 19
133, 20
100, 19
104, 19
415, 37
126, 19
127, 23
