22, 10
18, 13
21, 11
16, 12
26, 13
19, 11
24, 11
26, 12
18, 11
19, 11
18, 12
25, 13
19, 10
20, 12
22, 11
27, 10
18, 12
21, 13
21, 12
25, 11
18, 11
21, 13
22, 11
17, 13
22, 11
22, 12
24, 13
21, 11
25, 14
22, 12
20, 10
28, 14
19, 12
19, 12
20, 15
17, 13
21, 10
17, 11
17, 10
19, 12
18, 13
19, 14
18, 11
23, 12
21, 19
17, 11
21, 10
17, 11
20, 11
20, 14
21, 13
23, 12
18, 11
23, 12
22, 11
21, 12
27, 13
20, 12
19, 11
16, 11
23, 13
20, 11
18, 11
21, 11
19, 11
24, 13
28, 13
22, 13
22, 12
31, 12
27, 11
21, 12
20, 10
20, 13
17, 10
17, 10
22, 13
19, 12
25, 13
25, 11
17, 11
18, 13
17, 10
19, 13
19, 11
22, 10
17, 11
24, 28
17, 11
24, 11
22, 24
25, 21
19, 13
19, 12
22, 11
22, 15
18, 13
19, 12
28, 12
22, 11
30, 12
19, 13
19, 11
21, 13
29, 14
28, 11
17, 10
20, 11
20, 10
21, 14
22, 10
18, 13
28, 12
21, 10
24, 12
23, 12
31, 12
16, 11
22, 12
32, 12
22, 12
19, 13
22, 10
