9, 14
9, 14
9, 20
12, 27
12, 33
7, 12
10, 25
8, 21
8, 21
7, 14
18, 20
21, 14
10, 14
15, 21
7, 13
12, 12
13, 27
9, 19
9, 19
9, 21
8, 24
7, 15
10, 21
17, 38
8, 21
7, 13
10, 19
15, 21
7, 21
8, 21
15, 21
8, 14
8, 15
9, 19
14, 47
11, 24
9, 16
18, 19
25, 13
13, 14
5, 13
15, 19
9, 22
12, 19
9, 20
7, 20
11, 17
9, 15
21, 13
8, 19
8, 14
9, 18
9, 24
8, 21
13, 18
9, 20
5, 13
9, 20
8, 15
8, 14
6, 16
8, 28
16, 27
11, 15
10, 16
8, 19
22, 15
6, 14
16, 13
7, 16
9, 19
9, 19
10, 18
9, 19
8, 26
9, 18
9, 19
9, 19
15, 20
9, 18
11, 15
9, 21
8, 20
8, 27
9, 19
9, 19
9, 19
9, 20
7, 12
8, 23
10, 20
10, 17
12, 14
10, 20
12, 14
8, 19
7, 14
16, 26
15, 21
9, 22
12, 16
9, 18
10, 19
10, 20
11, 20
7, 21
7, 13
9, 20
10, 19
12, 15
9, 24
12, 15
11, 39
12, 20
9, 20
9, 20
10, 20
9, 22
10, 19
11, 26
12, 15
8, 19
10, 18
7, 13
18, 20
21, 27
11, 47
12, 23
9, 18
7, 13
17, 15
14, 17
11, 25
9, 19
7, 14
6, 14
7, 14
9, 19
10, 13
10, 18
11, 14
9, 28
7, 13
17, 20
9, 18
10, 16
11, 18
19, 18
10, 21
8, 19
9, 20
10, 17
10, 18
11, 27
9, 20
8, 14
9, 21
9, 17
6, 27
10, 20
10, 19
10, 18
8, 29
8, 18
11, 28
8, 19
9, 16
8, 15
8, 14
29, 13
12, 13
8, 20
8, 16
9, 15
10, 13
8, 20
8, 40
7, 15
10, 53
10, 17
7, 16
7, 13
8, 19
14, 17
12, 18
10, 25
9, 16
10, 19
6, 14
10, 14
8, 20
7, 31
10, 16
9, 19
6, 20
10, 18
10, 21
9, 20
12, 15
8, 19
11, 14
8, 25
9, 20
8, 21
9, 15
17, 31
10, 17
11, 15
9, 13
7, 20
12, 13
10, 18
10, 15
9, 19
10, 19
8, 31
9, 19
8, 19
10, 18
9, 28
7, 20
16, 14
9, 25
6, 14
10, 13
9, 14
7, 13
10, 18
10, 21
11, 26
8, 18
9, 19
9, 21
9, 21
16, 18
8, 14
9, 22
9, 34
10, 25
17, 19
15, 16
8, 14
10, 21
7, 13
10, 14
8, 21
10, 28
15, 16
7, 13
21, 15
6, 13
16, 25
8, 16
9, 14
7, 15
10, 28
14, 18
9, 15
9, 19
9, 14
11, 23
11, 14
8, 20
12, 16
10, 19
6, 15
5, 13
10, 26
9, 28
6, 14
9, 17
9, 20
11, 17
9, 22
11, 14
7, 14
6, 13
9, 19
10, 17
7, 14
13, 14
6, 13
9, 15
8, 14
10, 17
7, 25
13, 30
6, 14
13, 27
10, 36
19, 20
9, 14
11, 14
10, 25
8, 19
21, 33
9, 21
8, 14
8, 20
8, 32
10, 19
12, 18
10, 15
9, 20
7, 14
10, 20
9, 18
24, 20
12, 17
9, 20
15, 15
11, 13
9, 15
9, 21
8, 19
9, 20
6, 13
8, 19
32, 22
9, 17
7, 14
6, 18
9, 18
9, 18
7, 15
13, 20
14, 17
8, 14
20, 24
8, 14
10, 17
8, 26
11, 25
12, 26
9, 14
14, 20
7, 14
10, 22
16, 14
8, 13
11, 15
9, 18
9, 21
6, 15
8, 19
8, 20
9, 20
10, 27
10, 20
10, 21
9, 21
7, 19
10, 24
8, 22
6, 14
7, 13
9, 20
8, 26
10, 13
10, 16
8, 25
10, 23
9, 19
7, 13
8, 20
6, 14
7, 13
26, 17
11, 30
9, 20
6, 14
13, 26
11, 26
11, 18
9, 20
7, 13
13, 15
10, 24
9, 19
8, 21
10, 24
9, 16
9, 19
9, 16
9, 15
8, 20
17, 20
10, 17
22, 14
10, 18
9, 15
11, 12
8, 19
9, 19
9, 21
12, 20
10, 18
9, 14
7, 14
10, 16
9, 12
9, 20
11, 17
8, 20
10, 19
8, 18
9, 14
9, 30
8, 18
10, 19
7, 13
10, 29
9, 18
8, 20
13, 15
9, 19
13, 19
9, 18
11, 16
10, 14
7, 20
6, 15
9, 19
7, 14
10, 34
7, 16
11, 17
8, 20
9, 20
13, 14
10, 19
10, 25
7, 15
9, 14
8, 20
10, 20
20, 25
9, 13
8, 14
16, 14
8, 19
15, 16
9, 20
9, 20
16, 22
8, 20
8, 14
8, 22
6, 13
8, 13
7, 13
21, 16
7, 19
9, 20
9, 29
8, 19
9, 18
16, 15
8, 37
7, 13
11, 22
19, 20
6, 14
6, 22
13, 19
10, 20
7, 15
8, 26
8, 17
9, 18
6, 16
9, 19
7, 15
10, 16
10, 19
9, 21
7, 14
10, 17
7, 14
9, 29
8, 18
21, 23
9, 19
6, 14
19, 18
8, 19
9, 34
7, 14
11, 29
13, 20
9, 20
16, 14
8, 15
12, 20
9, 19
12, 25
7, 14
11, 26
8, 21
9, 20
20, 14
18, 18
6, 12
8, 19
9, 18
8, 20
9, 21
6, 14
7, 15
8, 13
7, 14
9, 19
9, 40
9, 20
9, 21
8, 28
8, 14
6, 21
7, 17
10, 19
9, 21
8, 16
6, 22
13, 37
9, 19
10, 15
6, 14
8, 14
11, 15
9, 20
8, 16
12, 20
9, 20
22, 17
11, 15
16, 19
9, 20
6, 14
9, 21
12, 17
11, 16
13, 14
10, 24
8, 21
10, 21
6, 15
7, 15
5, 21
11, 15
8, 14
9, 20
9, 20
11, 47
13, 19
8, 15
7, 16
10, 24
7, 19
9, 19
8, 21
10, 18
9, 20
7, 22
6, 20
9, 20
7, 26
9, 27
10, 19
7, 17
9, 20
15, 29
7, 16
14, 14
10, 16
13, 26
9, 19
10, 22
9, 20
15, 13
8, 14
7, 21
10, 24
8, 28
8, 21
7, 17
10, 15
7, 28
8, 13
9, 19
8, 22
7, 18
12, 14
12, 14
7, 14
7, 16
10, 23
14, 27
6, 13
9, 18
10, 21
16, 15
10, 21
9, 14
10, 18
11, 24
13, 15
9, 25
8, 20
6, 15
11, 34
8, 17
8, 41
13, 20
7, 14
6, 16
6, 18
9, 16
7, 14
6, 20
9, 13
9, 21
5, 13
9, 20
9, 21
7, 21
8, 17
9, 20
11, 15
9, 24
6, 22
9, 21
13, 16
10, 19
9, 21
5, 15
5, 14
7, 18
8, 21
19, 26
5, 13
13, 15
10, 19
13, 19
6, 15
8, 14
6, 16
9, 15
16, 19
10, 29
7, 14
9, 20
11, 21
6, 18
8, 19
9, 16
14, 14
8, 35
10, 23
8, 17
10, 19
6, 14
8, 24
10, 20
14, 17
9, 20
7, 21
15, 26
21, 17
5, 25
13, 23
11, 17
9, 21
8, 15
6, 12
7, 14
7, 16
7, 21
21, 13
6, 18
11, 16
8, 13
14, 23
17, 16
6, 12
7, 14
7, 21
11, 20
10, 13
20, 19
7, 13
9, 21
6, 21
17, 20
6, 14
7, 14
7, 13
9, 17
8, 20
11, 16
16, 15
8, 19
8, 13
10, 13
18, 19
10, 20
11, 21
9, 21
8, 21
10, 36
8, 19
7, 26
13, 19
14, 21
13, 14
8, 13
9, 20
8, 13
9, 27
8, 13
8, 13
8, 21
7, 14
9, 19
8, 14
15, 14
10, 16
7, 20
8, 21
11, 14
9, 19
10, 19
7, 13
11, 36
10, 17
9, 36
9, 22
