17, 59
22, 36
18, 59
17, 59
12, 33
15, 54
16, 57
16, 59
11, 29
17, 44
11, 30
12, 30
16, 35
14, 31
10, 23
13, 39
11, 30
15, 42
12, 31
13, 35
11, 29
16, 46
18, 59
15, 50
13, 31
11, 30
18, 52
11, 30
15, 57
11, 29
11, 30
12, 29
11, 29
14, 33
12, 28
15, 39
17, 41
12, 32
17, 41
17, 50
18, 56
18, 61
11, 31
17, 60
16, 36
17, 59
11, 29
18, 58
11, 28
17, 54
11, 28
18, 61
12, 30
18, 60
11, 29
11, 30
16, 53
16, 45
17, 59
11, 31
11, 20
11, 31
36, 46
16, 43
16, 42
17, 54
12, 33
16, 35
15, 31
13, 33
11, 31
16, 40
17, 58
12, 31
18, 62
22, 79
18, 71
10, 24
17, 53
12, 31
11, 29
16, 39
11, 30
21, 69
13, 35
20, 61
18, 48
10, 25
18, 54
16, 56
16, 38
12, 30
18, 60
17, 62
11, 30
11, 31
10, 28
11, 54
11, 28
17, 64
11, 29
12, 32
16, 43
17, 61
18, 56
10, 25
18, 62
12, 30
18, 39
12, 31
11, 28
12, 33
16, 58
16, 45
18, 55
17, 60
10, 31
18, 63
18, 59
11, 32
18, 64
17, 56
12, 32
16, 38
12, 31
11, 30
19, 61
11, 31
10, 30
16, 42
17, 38
19, 47
22, 62
16, 66
17, 54
12, 50
23, 74
17, 29
17, 80
12, 29
16, 40
16, 57
19, 64
12, 31
13, 32
17, 63
11, 30
12, 29
17, 59
13, 33
12, 29
15, 34
14, 33
11, 30
16, 45
23, 36
12, 29
11, 31
13, 32
11, 30
17, 49
12, 30
11, 31
18, 60
14, 56
17, 57
12, 33
17, 49
12, 30
18, 59
17, 56
12, 30
11, 31
12, 31
14, 31
17, 37
11, 31
11, 31
12, 29
12, 36
16, 47
18, 60
16, 52
11, 32
11, 31
18, 56
14, 33
17, 47
17, 33
11, 29
11, 29
11, 30
12, 29
12, 39
16, 54
11, 31
17, 56
12, 31
12, 30
12, 30
6, 24
13, 33
16, 37
17, 54
15, 45
12, 30
11, 31
14, 34
17, 58
19, 53
11, 34
13, 29
16, 58
25, 32
19, 68
11, 29
17, 47
17, 54
16, 65
16, 56
12, 32
16, 31
11, 31
12, 28
19, 74
11, 29
13, 33
19, 54
11, 29
19, 67
11, 31
16, 57
19, 62
19, 63
18, 57
13, 33
12, 29
16, 40
11, 30
16, 41
18, 60
16, 56
11, 28
12, 33
18, 33
16, 55
13, 33
11, 29
17, 41
11, 31
18, 70
11, 31
16, 33
23, 45
16, 38
15, 33
17, 34
11, 31
17, 47
12, 28
22, 54
11, 28
11, 29
11, 30
13, 32
11, 30
12, 54
16, 55
17, 61
16, 46
18, 62
11, 31
12, 31
12, 31
18, 61
12, 29
13, 31
18, 59
11, 30
11, 30
11, 29
17, 61
11, 44
18, 61
16, 34
9, 24
12, 29
11, 29
22, 50
12, 31
20, 71
11, 29
12, 29
22, 74
13, 35
10, 31
16, 58
12, 29
18, 59
16, 59
18, 62
18, 62
12, 30
17, 46
13, 30
17, 61
12, 35
16, 38
11, 30
18, 54
13, 33
15, 42
11, 40
7, 17
9, 23
14, 35
17, 58
16, 58
16, 47
11, 31
16, 44
17, 56
16, 55
16, 34
11, 29
12, 30
11, 31
11, 29
11, 29
12, 40
11, 31
11, 28
19, 57
16, 40
18, 60
12, 32
11, 28
15, 39
17, 55
12, 30
16, 52
18, 60
17, 58
12, 32
20, 58
16, 36
18, 79
17, 49
18, 61
20, 33
16, 37
17, 44
13, 34
12, 29
11, 32
13, 33
11, 30
11, 30
12, 30
12, 32
12, 31
15, 38
17, 59
11, 29
11, 29
12, 32
12, 28
18, 61
17, 61
17, 59
18, 53
10, 29
11, 29
17, 53
18, 58
15, 41
17, 44
18, 60
16, 57
20, 30
12, 28
16, 53
17, 55
18, 61
16, 50
18, 49
11, 29
24, 51
15, 45
18, 61
14, 32
15, 45
18, 44
13, 38
12, 30
12, 31
13, 33
17, 47
12, 30
17, 59
15, 33
18, 61
17, 74
15, 45
17, 62
19, 68
12, 32
19, 57
15, 39
13, 39
17, 60
17, 62
17, 52
12, 29
12, 30
17, 30
13, 34
11, 32
12, 29
18, 60
10, 32
12, 48
11, 31
21, 30
16, 40
11, 29
16, 57
11, 29
18, 60
16, 43
19, 96
26, 31
15, 35
15, 36
16, 35
17, 58
18, 64
16, 53
11, 30
22, 36
17, 52
11, 30
13, 34
18, 63
13, 35
11, 34
14, 33
11, 29
18, 54
16, 42
11, 31
19, 52
12, 34
19, 61
12, 32
11, 30
12, 31
23, 64
17, 59
12, 30
11, 30
18, 56
16, 34
13, 34
11, 31
19, 71
17, 44
17, 40
17, 76
17, 60
13, 32
11, 29
16, 37
11, 29
12, 31
14, 19
17, 56
17, 58
14, 33
17, 72
12, 32
12, 31
17, 62
17, 58
11, 29
19, 56
18, 64
17, 62
17, 42
18, 59
11, 30
11, 31
16, 47
16, 43
16, 36
12, 28
11, 31
16, 57
13, 32
19, 62
12, 30
12, 31
17, 57
13, 32
11, 30
13, 34
19, 56
11, 30
16, 64
11, 29
11, 31
12, 29
10, 31
11, 30
17, 49
16, 46
16, 43
16, 43
12, 32
12, 30
16, 52
12, 30
17, 42
11, 29
11, 30
17, 30
9, 22
11, 28
11, 29
16, 56
17, 38
12, 33
11, 33
18, 70
17, 61
18, 78
12, 29
15, 39
12, 31
15, 40
18, 61
12, 33
17, 58
17, 43
17, 55
16, 57
14, 34
11, 30
13, 32
11, 30
12, 31
17, 59
16, 63
11, 30
17, 58
17, 37
12, 30
16, 58
16, 58
14, 35
13, 33
17, 62
17, 30
13, 32
17, 79
10, 45
17, 57
22, 57
12, 30
11, 29
11, 29
14, 31
15, 39
7, 17
12, 30
11, 32
11, 31
12, 33
17, 60
12, 31
12, 29
12, 31
13, 34
17, 31
11, 29
10, 42
13, 29
20, 30
13, 32
17, 78
12, 30
8, 19
16, 41
12, 29
17, 59
10, 41
14, 30
8, 20
11, 30
17, 63
11, 34
16, 48
12, 38
17, 60
12, 30
11, 31
15, 34
11, 28
16, 38
13, 30
12, 30
18, 32
15, 36
12, 54
11, 30
12, 31
16, 35
18, 50
11, 50
16, 53
13, 33
12, 33
13, 33
7, 15
10, 57
18, 61
16, 25
15, 34
17, 48
11, 30
18, 61
18, 51
14, 32
16, 33
11, 32
18, 61
13, 34
17, 50
12, 47
19, 63
17, 43
12, 32
14, 43
13, 31
16, 39
12, 31
13, 34
17, 55
18, 66
11, 29
17, 57
13, 30
19, 42
9, 26
11, 37
11, 31
22, 38
12, 30
18, 46
17, 48
10, 33
18, 61
26, 37
12, 30
16, 52
16, 40
11, 29
11, 29
17, 57
17, 47
11, 29
11, 29
12, 33
17, 51
16, 57
14, 52
11, 29
23, 62
19, 60
17, 59
24, 49
11, 31
11, 29
16, 43
18, 41
15, 50
11, 30
10, 29
17, 40
24, 59
12, 33
15, 92
19, 61
16, 37
15, 52
10, 59
16, 56
22, 61
17, 38
12, 30
18, 63
39, 30
17, 59
17, 59
11, 29
12, 30
19, 60
12, 30
14, 36
17, 42
12, 54
17, 55
19, 65
11, 29
14, 33
11, 31
23, 69
13, 32
19, 60
14, 32
13, 33
12, 30
16, 36
17, 59
18, 61
19, 72
13, 49
11, 30
24, 48
16, 45
11, 29
11, 29
18, 60
44, 77
17, 60
12, 32
12, 34
21, 78
26, 24
12, 31
11, 30
24, 40
15, 16
11, 30
24, 63
12, 32
11, 32
19, 56
12, 30
13, 30
11, 28
18, 59
12, 32
13, 30
16, 33
14, 21
13, 48
12, 31
18, 60
15, 51
16, 36
17, 47
10, 50
16, 33
17, 64
25, 82
8, 25
11, 30
11, 30
17, 57
12, 30
25, 82
11, 30
12, 32
13, 31
18, 40
12, 29
12, 34
13, 31
17, 60
11, 30
9, 17
17, 41
13, 34
12, 35
11, 29
11, 29
11, 32
10, 30
11, 29
11, 37
