19, 19
18, 18
16, 20
18, 17
27, 19
19, 24
17, 14
20, 17
21, 20
21, 20
19, 30
20, 16
18, 20
21, 24
19, 27
19, 16
16, 19
16, 20
15, 17
17, 17
17, 17
18, 19
20, 20
21, 21
27, 21
14, 16
20, 20
19, 20
27, 16
16, 16
24, 19
18, 17
15, 17
18, 17
29, 15
15, 17
23, 20
28, 15
18, 19
28, 29
33, 16
21, 16
18, 17
28, 33
32, 16
21, 20
19, 16
19, 14
19, 18
17, 18
21, 19
17, 16
19, 19
33, 27
15, 16
17, 17
20, 18
17, 17
15, 16
16, 15
15, 16
21, 17
21, 18
22, 16
20, 19
19, 20
15, 15
20, 19
18, 17
24, 19
20, 16
18, 20
25, 32
21, 17
19, 17
19, 18
33, 20
19, 18
21, 18
19, 17
15, 16
20, 24
23, 31
19, 19
16, 16
20, 17
39, 22
20, 17
20, 19
20, 17
20, 19
16, 14
20, 18
48, 21
17, 16
16, 13
20, 27
20, 27
15, 18
17, 18
21, 19
19, 13
19, 19
14, 17
19, 14
14, 13
27, 32
20, 20
17, 17
17, 20
19, 15
20, 45
19, 20
20, 19
19, 16
13, 16
16, 16
19, 27
16, 18
14, 12
24, 19
21, 20
15, 14
14, 13
16, 20
16, 16
14, 14
16, 15
22, 35
28, 18
21, 19
18, 15
20, 18
20, 18
15, 20
14, 13
15, 20
24, 19
26, 41
16, 17
17, 19
14, 16
20, 16
24, 19
32, 19
18, 19
19, 19
16, 18
16, 20
18, 17
13, 13
14, 18
15, 15
18, 18
19, 15
16, 19
18, 14
16, 16
28, 34
18, 15
17, 16
14, 20
24, 28
18, 13
20, 19
17, 17
19, 20
17, 14
16, 19
18, 18
20, 28
15, 16
21, 15
18, 19
13, 13
20, 16
18, 22
33, 25
15, 14
17, 16
14, 15
23, 20
15, 13
17, 20
19, 19
20, 19
18, 13
15, 16
16, 17
17, 20
15, 17
20, 23
14, 16
15, 13
18, 14
21, 19
13, 18
18, 15
16, 14
15, 15
16, 19
20, 18
23, 38
18, 17
15, 17
15, 16
17, 13
17, 20
21, 21
19, 15
21, 17
17, 17
15, 16
32, 19
14, 14
17, 20
19, 19
17, 19
16, 17
27, 34
15, 17
16, 20
17, 14
39, 19
16, 17
15, 15
15, 17
18, 16
19, 17
33, 25
15, 17
18, 20
17, 19
18, 20
15, 17
17, 14
19, 15
16, 16
26, 22
18, 20
14, 17
19, 19
15, 17
19, 18
17, 15
18, 20
18, 15
18, 19
14, 18
14, 14
22, 18
18, 17
15, 17
18, 18
40, 19
19, 20
15, 16
23, 21
19, 19
18, 19
20, 19
16, 20
18, 19
20, 17
15, 16
18, 16
15, 14
20, 19
33, 15
19, 20
19, 15
25, 14
16, 17
20, 18
20, 14
19, 19
40, 15
17, 19
15, 15
20, 19
15, 15
16, 18
19, 14
21, 19
20, 21
15, 13
17, 17
17, 16
17, 14
25, 23
33, 26
25, 18
15, 14
15, 14
14, 14
27, 26
20, 19
20, 14
24, 12
18, 19
17, 20
15, 13
16, 20
17, 19
17, 13
18, 17
18, 18
18, 14
52, 15
16, 15
32, 24
21, 19
25, 15
15, 16
14, 17
17, 15
18, 17
38, 18
25, 15
21, 28
29, 19
17, 16
53, 22
16, 20
19, 19
