11, 9
12, 9
11, 9
13, 11
12, 10
13, 10
8, 5
11, 12
12, 10
27, 49
41, 30
12, 9
16, 28
12, 10
12, 11
13, 11
13, 11
23, 9
13, 21
12, 11
13, 11
13, 9
10, 7
13, 11
13, 11
8, 6
20, 10
24, 22
19, 12
11, 13
12, 11
12, 11
12, 11
12, 11
20, 10
11, 8
30, 21
8, 6
13, 10
13, 12
13, 9
10, 7
12, 10
9, 6
22, 18
12, 9
13, 17
12, 11
10, 6
15, 8
12, 6
12, 10
20, 8
8, 6
37, 25
13, 9
14, 16
13, 11
7, 6
11, 15
13, 10
12, 11
12, 10
11, 9
9, 6
12, 11
11, 10
21, 7
19, 12
13, 10
8, 6
12, 11
12, 8
12, 10
11, 9
9, 8
12, 10
12, 10
12, 9
13, 10
11, 10
13, 11
15, 10
18, 12
12, 11
13, 7
12, 10
12, 11
20, 13
17, 9
17, 9
30, 19
11, 9
16, 13
11, 11
10, 6
12, 11
11, 32
12, 7
13, 12
12, 11
8, 7
11, 8
12, 10
11, 10
8, 6
11, 26
12, 6
13, 11
11, 9
12, 6
25, 20
14, 10
12, 11
14, 12
21, 27
12, 14
29, 12
14, 23
8, 7
13, 11
17, 11
11, 6
11, 10
12, 6
7, 6
19, 10
11, 9
27, 11
15, 21
33, 65
10, 6
12, 9
7, 7
20, 13
11, 9
19, 11
18, 13
12, 10
9, 7
14, 8
12, 17
11, 13
13, 11
10, 9
10, 6
18, 10
35, 38
10, 9
17, 18
18, 9
12, 15
11, 10
7, 6
11, 9
11, 6
9, 7
17, 15
17, 9
12, 10
23, 11
12, 10
8, 6
10, 6
14, 7
8, 6
8, 6
9, 6
14, 27
11, 9
9, 6
8, 5
8, 6
11, 10
8, 7
12, 11
11, 9
12, 10
10, 9
10, 7
12, 10
18, 31
9, 7
13, 10
11, 8
8, 6
22, 32
7, 6
10, 10
19, 10
17, 7
12, 10
18, 9
23, 20
9, 7
9, 7
12, 12
11, 11
11, 8
11, 10
12, 6
12, 20
13, 11
8, 6
11, 9
11, 9
12, 9
9, 6
8, 7
10, 17
15, 10
9, 20
13, 12
10, 7
12, 10
8, 6
12, 9
22, 11
7, 7
24, 17
17, 23
9, 7
16, 12
13, 10
12, 10
17, 27
14, 11
30, 10
13, 9
10, 6
12, 10
8, 6
17, 14
19, 7
11, 10
10, 8
12, 10
11, 7
22, 10
20, 10
12, 10
13, 8
16, 9
20, 9
7, 6
10, 6
8, 7
12, 10
8, 6
12, 12
23, 12
12, 10
7, 5
13, 8
12, 9
8, 7
9, 6
12, 10
12, 10
9, 7
14, 25
13, 10
7, 6
43, 34
12, 10
12, 11
8, 7
13, 10
13, 10
44, 19
27, 14
7, 6
13, 10
12, 10
28, 24
13, 11
14, 37
14, 12
16, 14
11, 9
16, 10
14, 12
9, 6
12, 10
10, 7
11, 10
11, 5
11, 10
8, 18
13, 10
11, 6
9, 6
10, 7
12, 10
9, 6
19, 9
12, 22
8, 7
7, 6
17, 10
16, 12
25, 19
7, 6
13, 10
22, 11
19, 10
21, 14
77, 7
12, 9
13, 10
12, 6
9, 7
10, 9
21, 11
12, 10
11, 9
7, 7
8, 6
15, 12
10, 6
25, 21
12, 11
10, 6
12, 9
8, 7
31, 21
17, 13
18, 7
11, 8
15, 11
14, 11
9, 6
14, 7
8, 6
18, 10
8, 6
12, 10
8, 6
13, 21
12, 10
29, 11
12, 11
18, 11
16, 26
13, 11
18, 9
22, 10
11, 6
13, 11
12, 10
13, 10
33, 12
31, 19
21, 12
20, 9
20, 9
13, 10
15, 37
13, 10
12, 11
14, 12
12, 10
8, 7
13, 9
9, 6
12, 9
11, 9
14, 10
30, 21
13, 10
12, 7
13, 11
16, 15
14, 12
12, 11
41, 15
12, 10
14, 11
20, 13
12, 11
11, 19
14, 12
21, 14
11, 11
13, 10
18, 8
10, 6
11, 6
7, 6
13, 27
29, 20
18, 12
10, 7
13, 10
9, 7
11, 10
10, 12
9, 6
15, 23
9, 8
12, 11
12, 11
8, 6
12, 9
17, 9
10, 7
11, 15
13, 10
14, 9
13, 10
15, 12
21, 17
11, 6
13, 10
19, 11
18, 9
11, 19
10, 7
16, 16
9, 6
19, 10
13, 11
15, 10
17, 13
13, 10
17, 13
16, 11
8, 6
12, 10
14, 15
12, 10
13, 11
8, 7
10, 7
13, 13
22, 28
11, 10
7, 6
12, 20
21, 10
11, 9
12, 9
12, 12
12, 11
11, 10
22, 14
9, 6
12, 9
13, 10
14, 9
32, 20
11, 8
24, 10
15, 7
12, 11
26, 13
10, 6
10, 12
12, 11
13, 12
18, 11
12, 10
8, 6
13, 10
11, 10
7, 6
13, 11
20, 6
33, 20
12, 10
13, 10
12, 10
12, 9
9, 6
8, 6
15, 34
10, 7
21, 9
31, 13
11, 9
12, 11
12, 11
12, 10
8, 6
12, 10
15, 63
13, 10
12, 12
13, 11
14, 11
10, 5
13, 9
7, 6
27, 11
17, 17
13, 10
8, 6
14, 10
17, 9
24, 19
20, 11
13, 11
8, 6
10, 18
39, 31
13, 11
8, 6
11, 9
13, 11
11, 7
13, 11
8, 7
20, 8
14, 11
7, 6
11, 9
10, 7
16, 27
13, 13
11, 9
17, 22
7, 6
7, 15
12, 11
19, 10
11, 7
22, 34
18, 10
8, 6
13, 10
10, 8
12, 10
12, 7
13, 11
19, 9
13, 11
12, 10
9, 6
7, 7
12, 11
14, 10
10, 6
14, 12
23, 12
8, 6
10, 7
11, 8
25, 16
10, 6
15, 28
13, 9
28, 21
12, 10
8, 25
85, 9
15, 12
10, 6
16, 9
12, 10
20, 11
10, 8
7, 6
13, 11
9, 6
20, 30
11, 7
7, 6
12, 9
8, 7
19, 9
13, 11
20, 12
11, 8
10, 7
7, 6
13, 10
43, 21
9, 6
11, 9
8, 6
14, 11
12, 17
13, 10
13, 10
27, 28
18, 8
13, 9
20, 10
10, 7
8, 6
15, 9
11, 9
12, 10
14, 14
24, 9
11, 11
13, 12
12, 7
13, 11
10, 6
11, 11
14, 7
18, 10
12, 10
12, 10
11, 7
21, 11
25, 10
11, 10
12, 9
13, 11
12, 14
22, 7
52, 10
12, 11
14, 81
15, 25
15, 6
38, 52
12, 12
14, 11
12, 10
22, 12
27, 7
13, 20
16, 13
12, 9
12, 11
37, 8
24, 42
13, 9
9, 7
27, 19
10, 8
12, 10
12, 8
13, 10
15, 6
11, 10
22, 15
14, 10
19, 6
21, 20
12, 11
19, 9
15, 28
26, 11
11, 10
19, 23
12, 6
8, 6
20, 24
12, 6
8, 6
13, 6
25, 13
9, 6
30, 10
15, 13
13, 11
7, 6
22, 10
9, 5
9, 6
12, 10
10, 6
11, 7
15, 9
35, 11
16, 21
11, 10
12, 6
12, 11
12, 11
13, 10
45, 22
13, 10
7, 7
10, 6
10, 9
11, 7
20, 17
11, 8
26, 13
16, 12
10, 6
14, 13
12, 10
24, 10
16, 21
27, 16
15, 6
13, 7
91, 6
74, 10
9, 8
12, 14
11, 11
11, 8
31, 39
23, 30
11, 5
12, 10
14, 11
12, 20
29, 12
10, 7
8, 6
8, 5
10, 9
25, 13
10, 8
17, 23
13, 10
11, 7
35, 7
12, 11
13, 10
10, 9
8, 9
11, 6
12, 11
22, 12
13, 11
12, 8
20, 24
12, 10
41, 19
7, 6
18, 11
12, 11
9, 5
10, 6
20, 11
11, 9
11, 10
16, 11
13, 10
11, 16
11, 7
11, 9
13, 11
20, 8
13, 10
12, 10
11, 23
15, 10
20, 9
11, 9
13, 24
9, 9
9, 7
15, 10
26, 14
15, 9
12, 10
13, 12
12, 7
11, 9
15, 9
13, 12
13, 11
