12, 30
11, 31
11, 38
12, 30
11, 24
17, 20
11, 29
11, 28
12, 29
11, 32
11, 39
13, 32
11, 30
11, 31
12, 32
11, 28
12, 31
17, 52
11, 30
11, 30
11, 31
11, 31
11, 29
11, 32
11, 30
11, 29
11, 34
11, 30
12, 30
11, 40
12, 30
12, 38
12, 34
14, 31
13, 29
10, 22
11, 31
12, 33
13, 31
12, 34
12, 28
11, 30
12, 49
9, 28
11, 31
12, 57
11, 29
11, 30
11, 30
13, 30
9, 23
11, 55
7, 19
11, 34
12, 31
8, 18
11, 32
12, 30
12, 31
11, 40
6, 16
12, 32
12, 30
11, 25
12, 29
12, 31
24, 54
11, 32
12, 55
14, 25
11, 30
12, 39
26, 49
11, 30
11, 31
11, 32
23, 33
12, 39
10, 23
12, 32
11, 32
12, 31
12, 36
12, 31
13, 36
12, 33
11, 31
13, 30
12, 30
12, 28
13, 54
16, 49
12, 35
11, 36
12, 38
12, 30
21, 31
11, 43
18, 32
12, 33
12, 38
11, 30
22, 40
12, 31
12, 30
12, 28
13, 32
11, 31
10, 25
9, 24
10, 29
12, 30
17, 53
12, 30
12, 32
22, 32
11, 31
10, 27
11, 57
11, 31
21, 29
11, 30
12, 33
11, 29
12, 31
11, 32
21, 34
11, 31
15, 37
11, 28
13, 35
11, 30
9, 23
17, 52
11, 42
12, 31
14, 61
11, 28
11, 30
11, 27
12, 30
11, 27
21, 32
11, 33
13, 46
11, 23
11, 27
11, 32
14, 31
12, 32
10, 35
11, 33
13, 36
11, 34
12, 40
12, 32
10, 24
12, 30
10, 35
11, 36
11, 30
12, 35
12, 30
11, 29
12, 59
11, 36
12, 31
11, 44
11, 30
11, 29
12, 30
11, 29
9, 24
6, 17
10, 25
12, 31
12, 31
7, 22
11, 38
11, 39
11, 30
14, 34
12, 38
13, 34
9, 39
18, 30
10, 24
12, 30
10, 25
16, 49
12, 31
10, 26
11, 30
11, 32
18, 51
12, 31
11, 28
11, 40
12, 39
11, 31
13, 30
10, 23
11, 29
12, 30
13, 29
12, 34
12, 30
12, 31
11, 24
10, 26
18, 54
12, 57
21, 28
11, 31
11, 33
10, 24
10, 24
13, 26
14, 43
12, 29
12, 30
13, 29
12, 51
12, 31
11, 29
21, 28
9, 23
13, 44
11, 51
11, 29
12, 34
18, 40
16, 23
12, 29
10, 29
12, 29
11, 29
11, 40
12, 28
20, 34
10, 24
14, 31
11, 33
12, 34
13, 42
11, 30
10, 27
14, 30
11, 28
11, 31
12, 40
12, 30
11, 29
12, 34
13, 33
9, 23
12, 31
10, 24
10, 23
11, 30
11, 29
8, 17
13, 34
12, 32
12, 31
12, 39
11, 30
10, 21
14, 18
12, 33
12, 30
15, 32
12, 32
12, 39
20, 32
12, 30
11, 29
11, 30
11, 29
12, 32
13, 33
12, 31
13, 43
14, 44
9, 27
10, 24
9, 21
9, 24
12, 29
11, 30
11, 31
13, 31
20, 37
11, 31
12, 32
12, 33
15, 29
10, 24
16, 46
10, 26
12, 33
13, 30
11, 27
10, 23
11, 37
12, 32
14, 36
12, 30
12, 32
12, 31
12, 40
11, 28
11, 29
12, 56
12, 29
13, 33
12, 30
12, 31
11, 30
11, 30
12, 35
11, 42
13, 36
12, 50
12, 30
12, 30
11, 31
11, 29
12, 29
11, 30
12, 30
12, 29
13, 32
10, 24
13, 42
11, 30
12, 31
11, 29
11, 29
12, 30
12, 33
14, 32
12, 35
21, 32
12, 31
12, 30
23, 33
11, 32
13, 34
17, 34
19, 51
13, 30
12, 30
11, 30
12, 37
14, 31
12, 30
19, 30
14, 31
11, 30
11, 30
12, 32
11, 33
10, 24
12, 32
12, 33
17, 39
17, 50
11, 29
11, 30
12, 58
12, 31
11, 31
12, 40
12, 30
14, 53
13, 35
11, 30
12, 58
11, 29
22, 36
11, 30
10, 33
13, 30
13, 36
12, 35
11, 31
13, 50
12, 41
11, 30
9, 25
12, 39
13, 42
11, 25
11, 29
21, 32
11, 28
17, 30
12, 24
11, 32
12, 31
15, 35
11, 29
12, 31
6, 17
12, 30
12, 62
12, 40
10, 29
12, 33
10, 38
12, 37
12, 32
10, 29
13, 35
13, 33
11, 31
27, 30
12, 42
12, 29
7, 21
15, 21
12, 31
11, 31
12, 38
10, 22
12, 30
11, 49
11, 30
12, 39
12, 30
16, 56
12, 32
11, 29
11, 30
12, 30
15, 51
11, 31
10, 27
12, 35
11, 25
13, 34
13, 26
11, 25
12, 31
12, 27
15, 29
11, 33
12, 21
12, 40
12, 28
11, 40
13, 49
12, 28
11, 31
11, 31
14, 35
12, 29
12, 32
10, 39
16, 35
13, 48
13, 34
11, 49
11, 25
9, 23
12, 31
11, 49
10, 20
12, 32
12, 30
11, 29
21, 29
12, 30
11, 23
11, 30
11, 40
11, 29
13, 31
12, 30
11, 26
12, 32
12, 31
12, 48
10, 23
12, 33
27, 31
13, 32
11, 30
21, 31
16, 41
13, 33
13, 33
12, 42
13, 33
12, 37
11, 29
12, 30
10, 24
12, 34
10, 28
11, 28
11, 35
11, 29
17, 34
11, 33
15, 55
11, 30
13, 29
8, 20
13, 67
11, 29
12, 35
11, 30
12, 33
11, 29
12, 34
12, 31
12, 29
12, 30
12, 43
13, 32
11, 29
11, 30
13, 32
25, 59
11, 30
9, 22
15, 31
13, 24
14, 34
11, 31
12, 30
12, 29
12, 42
15, 37
12, 39
11, 31
12, 29
15, 31
12, 29
11, 30
11, 42
11, 30
12, 29
13, 36
6, 18
11, 32
13, 28
12, 29
12, 35
12, 30
14, 32
13, 42
11, 60
15, 52
12, 31
9, 21
8, 19
12, 31
13, 36
11, 32
11, 25
11, 30
8, 16
11, 31
12, 30
11, 29
7, 15
11, 33
11, 31
25, 38
12, 31
17, 25
12, 30
10, 38
11, 32
10, 30
12, 33
11, 30
11, 29
12, 34
11, 30
27, 37
12, 30
11, 29
16, 26
11, 29
12, 36
12, 33
12, 32
12, 31
11, 31
12, 33
11, 27
11, 32
10, 27
9, 23
18, 43
7, 27
11, 34
11, 32
10, 22
12, 30
10, 30
11, 31
13, 34
12, 32
36, 23
12, 28
13, 40
11, 31
12, 30
13, 69
12, 30
12, 31
11, 30
13, 33
15, 24
14, 50
12, 31
11, 29
17, 31
18, 30
11, 30
12, 30
18, 44
11, 24
40, 23
12, 33
25, 28
10, 26
12, 30
17, 32
12, 34
12, 28
11, 52
11, 42
11, 29
12, 30
11, 38
10, 23
17, 41
12, 30
12, 30
12, 29
12, 45
11, 28
12, 51
11, 30
11, 32
8, 22
11, 36
12, 30
17, 43
12, 32
12, 32
13, 31
11, 40
12, 35
10, 30
12, 30
12, 43
12, 30
10, 24
12, 32
12, 29
12, 31
12, 32
11, 31
7, 15
11, 31
12, 35
13, 32
10, 45
13, 35
11, 30
16, 30
17, 38
17, 33
10, 28
13, 53
12, 31
15, 41
15, 38
11, 38
12, 28
11, 30
13, 30
12, 40
10, 31
19, 61
18, 60
12, 31
11, 29
13, 37
19, 42
12, 32
18, 32
11, 30
15, 30
11, 26
12, 31
12, 32
11, 34
12, 34
15, 38
12, 30
12, 34
12, 47
14, 35
13, 19
12, 30
11, 30
14, 31
9, 23
12, 36
23, 35
10, 24
10, 36
13, 47
21, 45
12, 29
11, 29
11, 30
12, 33
12, 27
9, 24
8, 20
11, 37
11, 30
12, 29
11, 31
11, 29
12, 53
11, 47
12, 31
17, 40
13, 30
8, 17
13, 33
10, 24
11, 31
11, 30
26, 36
12, 37
10, 22
12, 33
12, 30
12, 30
13, 32
11, 30
17, 31
12, 24
6, 18
12, 31
12, 28
16, 35
11, 31
8, 19
12, 35
11, 30
17, 25
11, 34
