22, 20
18, 14
24, 17
22, 16
23, 21
17, 13
26, 20
24, 22
22, 18
21, 15
22, 21
25, 20
22, 20
21, 15
23, 20
18, 15
18, 15
38, 25
22, 20
21, 14
31, 16
33, 20
22, 20
20, 15
18, 23
23, 20
20, 14
21, 18
20, 15
19, 15
23, 20
22, 20
18, 14
21, 20
16, 13
19, 16
21, 20
21, 19
23, 20
18, 14
22, 15
21, 20
19, 15
29, 19
19, 19
15, 14
21, 17
20, 14
18, 16
21, 15
16, 15
22, 18
21, 17
19, 15
22, 20
23, 16
22, 19
21, 20
23, 20
30, 17
22, 20
22, 20
19, 17
22, 20
32, 20
22, 19
20, 14
19, 17
19, 16
16, 13
17, 15
21, 14
19, 14
15, 14
23, 19
23, 21
16, 14
23, 17
22, 20
21, 14
22, 19
21, 14
23, 20
22, 19
34, 16
18, 16
22, 20
21, 20
22, 18
22, 20
22, 20
22, 20
23, 15
24, 21
22, 17
21, 20
17, 14
23, 18
18, 15
18, 16
23, 20
22, 18
17, 15
23, 19
19, 18
31, 19
24, 14
23, 20
25, 19
23, 19
23, 20
23, 20
23, 20
22, 15
18, 15
17, 14
23, 21
15, 13
30, 20
19, 14
22, 20
22, 19
22, 19
22, 20
22, 20
22, 20
19, 16
19, 15
17, 15
18, 16
35, 24
23, 14
23, 19
18, 18
22, 20
22, 20
18, 17
21, 14
21, 15
16, 14
23, 19
19, 16
19, 15
22, 21
27, 20
17, 14
19, 16
16, 13
21, 16
22, 20
19, 16
18, 16
22, 20
22, 20
22, 20
21, 20
21, 15
23, 20
20, 15
18, 17
21, 14
17, 16
21, 20
22, 20
21, 14
17, 14
36, 41
22, 20
39, 40
30, 38
19, 15
15, 14
22, 21
22, 19
22, 19
18, 15
36, 36
23, 20
22, 19
19, 17
22, 20
22, 21
22, 19
30, 15
32, 28
23, 21
15, 14
25, 15
22, 21
34, 22
15, 15
19, 15
20, 15
30, 20
18, 15
19, 17
20, 16
15, 15
24, 19
22, 20
18, 17
22, 16
18, 14
20, 15
16, 13
24, 20
23, 16
18, 14
18, 15
19, 15
21, 15
22, 20
19, 14
16, 13
15, 14
22, 20
18, 15
22, 20
19, 17
16, 14
19, 16
22, 20
24, 21
18, 14
19, 17
22, 15
23, 21
21, 15
23, 17
33, 46
21, 20
22, 19
23, 20
22, 16
20, 13
18, 15
18, 15
23, 19
28, 16
28, 32
23, 20
28, 20
35, 46
15, 14
17, 15
33, 31
20, 20
19, 18
22, 19
17, 14
37, 25
26, 20
16, 15
19, 16
16, 15
22, 16
30, 20
32, 20
17, 16
15, 14
22, 19
25, 16
17, 19
15, 13
33, 20
18, 16
23, 20
19, 16
20, 16
20, 14
23, 20
22, 26
22, 20
22, 14
16, 14
18, 16
22, 19
22, 14
19, 14
22, 18
23, 20
15, 14
22, 20
25, 21
17, 14
23, 19
20, 15
20, 20
23, 20
23, 20
18, 14
22, 20
24, 19
22, 20
26, 20
17, 14
18, 16
27, 15
21, 20
22, 20
15, 13
22, 20
31, 25
22, 20
22, 20
16, 13
22, 20
30, 35
23, 14
22, 20
21, 16
24, 19
21, 20
20, 16
23, 19
23, 21
18, 15
18, 16
22, 17
22, 20
23, 15
17, 15
18, 14
33, 30
22, 19
16, 15
18, 16
23, 20
23, 20
23, 16
24, 14
20, 14
18, 18
28, 28
32, 41
15, 14
23, 20
21, 20
20, 15
17, 16
19, 15
18, 15
39, 16
22, 20
18, 15
19, 16
21, 14
19, 20
18, 19
17, 14
30, 14
15, 12
28, 16
18, 15
16, 14
19, 16
23, 21
23, 21
22, 19
20, 14
17, 18
20, 17
26, 21
22, 20
22, 15
22, 15
20, 14
45, 26
22, 20
22, 19
20, 16
22, 15
22, 19
22, 15
22, 21
23, 19
22, 21
28, 14
18, 15
30, 19
15, 13
23, 15
20, 15
19, 20
28, 19
16, 14
24, 16
15, 15
15, 18
22, 20
22, 18
18, 16
19, 15
20, 18
22, 14
19, 18
22, 19
23, 19
23, 22
17, 16
16, 14
22, 15
21, 14
18, 16
22, 15
22, 18
22, 19
20, 15
22, 20
23, 18
22, 17
36, 18
15, 15
24, 16
31, 20
29, 20
21, 20
17, 15
17, 15
23, 19
23, 19
19, 15
20, 16
27, 16
22, 15
15, 14
22, 19
26, 16
22, 19
19, 15
19, 16
25, 20
17, 15
18, 18
23, 20
24, 20
21, 15
20, 17
22, 19
15, 16
22, 20
22, 19
32, 20
23, 20
39, 23
15, 14
22, 19
18, 15
22, 19
20, 15
16, 12
23, 19
23, 21
19, 15
23, 20
23, 16
19, 14
22, 17
22, 20
18, 14
18, 18
22, 21
22, 19
20, 17
24, 15
18, 15
15, 14
21, 18
25, 20
22, 20
22, 20
23, 16
19, 16
23, 21
23, 20
19, 17
17, 14
22, 16
24, 15
32, 20
22, 20
16, 14
32, 18
23, 17
18, 15
23, 19
22, 19
22, 17
22, 19
22, 20
27, 19
24, 19
22, 15
22, 20
23, 19
29, 29
18, 16
19, 15
21, 15
16, 23
16, 16
22, 16
22, 19
31, 20
24, 20
18, 17
31, 19
19, 17
15, 15
23, 20
22, 20
22, 20
22, 18
23, 18
15, 13
23, 20
22, 20
33, 15
53, 20
22, 20
23, 20
15, 14
18, 14
18, 15
23, 18
23, 20
18, 15
15, 15
40, 20
19, 17
22, 17
32, 17
37, 18
22, 17
22, 15
23, 18
22, 19
22, 20
22, 20
16, 14
19, 17
17, 15
27, 14
22, 14
21, 20
20, 16
20, 17
33, 18
16, 16
16, 14
