17, 96
16, 91
17, 92
16, 90
16, 95
17, 112
18, 99
18, 98
17, 94
16, 94
15, 85
18, 98
19, 117
16, 94
17, 108
17, 92
18, 98
16, 99
17, 94
17, 96
18, 97
17, 96
17, 94
17, 96
16, 96
16, 88
16, 95
22, 139
17, 97
18, 97
18, 99
16, 89
17, 110
16, 94
17, 103
14, 83
17, 96
16, 95
16, 99
16, 79
16, 90
18, 100
17, 96
17, 97
17, 103
17, 88
18, 98
16, 95
16, 97
16, 113
16, 94
17, 96
15, 91
16, 96
17, 113
18, 117
17, 107
17, 97
17, 98
17, 94
16, 94
16, 104
15, 87
17, 95
14, 85
18, 94
27, 118
15, 89
33, 127
16, 94
15, 84
16, 125
22, 128
17, 109
18, 98
17, 116
23, 91
17, 87
19, 99
19, 98
17, 114
17, 94
17, 104
17, 89
17, 97
18, 98
17, 90
17, 102
16, 107
18, 98
17, 97
16, 96
17, 92
16, 94
17, 92
18, 88
16, 94
17, 96
17, 97
16, 98
17, 98
17, 108
17, 112
16, 93
16, 95
17, 97
16, 84
17, 97
16, 90
17, 90
17, 85
16, 102
18, 98
18, 96
17, 99
16, 94
17, 97
17, 96
17, 94
17, 99
14, 82
17, 98
18, 106
16, 98
16, 96
17, 98
16, 94
17, 104
17, 94
16, 93
17, 98
17, 94
16, 95
16, 94
17, 95
17, 95
13, 81
18, 99
16, 93
17, 92
15, 87
17, 98
17, 113
17, 113
17, 108
17, 97
15, 86
17, 95
17, 104
17, 92
16, 95
17, 100
17, 95
17, 94
17, 93
14, 75
17, 94
18, 97
16, 94
16, 88
16, 95
17, 94
17, 92
17, 94
18, 98
16, 93
23, 121
18, 98
16, 94
17, 95
16, 90
19, 95
23, 101
17, 103
17, 95
17, 94
18, 98
16, 86
17, 100
16, 94
12, 64
16, 94
15, 96
16, 89
17, 116
17, 110
17, 91
16, 108
17, 98
17, 97
17, 109
17, 95
15, 86
19, 98
14, 88
16, 95
17, 95
16, 109
17, 92
15, 88
21, 120
23, 95
16, 95
16, 104
15, 93
22, 96
17, 94
16, 88
16, 89
17, 101
16, 93
18, 97
18, 111
16, 97
17, 97
14, 85
22, 186
17, 98
12, 70
23, 91
15, 86
17, 92
17, 91
17, 109
17, 99
17, 94
22, 138
16, 96
17, 92
17, 97
17, 101
17, 100
17, 92
17, 98
14, 84
16, 89
23, 111
16, 94
16, 92
17, 103
15, 84
16, 94
17, 95
17, 101
17, 108
17, 144
17, 97
14, 93
17, 94
14, 88
17, 97
17, 97
17, 94
16, 95
17, 97
17, 95
17, 95
17, 100
16, 90
17, 99
18, 98
16, 96
19, 88
17, 90
17, 97
17, 98
19, 141
16, 96
17, 96
20, 115
16, 93
16, 103
16, 92
16, 119
24, 86
16, 86
17, 90
17, 96
16, 91
18, 99
17, 98
17, 110
18, 97
18, 99
16, 95
17, 94
17, 96
17, 94
24, 120
17, 129
17, 87
17, 97
18, 98
17, 97
16, 90
16, 92
16, 94
17, 98
17, 94
17, 87
16, 97
17, 99
16, 95
18, 96
17, 97
14, 64
17, 98
18, 101
16, 90
16, 94
17, 98
16, 97
15, 85
17, 87
18, 99
15, 87
15, 86
16, 91
17, 97
18, 98
18, 107
18, 100
16, 115
17, 95
16, 96
15, 93
17, 102
17, 96
16, 98
16, 95
16, 87
17, 100
16, 90
16, 90
16, 95
16, 100
14, 86
19, 119
17, 117
17, 96
17, 99
17, 106
18, 96
16, 90
17, 101
17, 95
14, 84
17, 97
17, 101
17, 90
22, 97
16, 89
16, 88
16, 89
16, 99
26, 109
17, 117
17, 117
17, 104
17, 95
25, 124
17, 97
16, 90
29, 99
16, 97
17, 99
17, 94
32, 124
17, 110
17, 93
29, 148
17, 92
16, 88
18, 96
21, 96
17, 96
16, 93
16, 95
18, 99
18, 98
19, 98
16, 93
27, 96
14, 96
17, 97
17, 96
17, 98
17, 93
17, 99
29, 142
16, 87
14, 88
17, 95
18, 97
16, 97
14, 88
15, 68
17, 102
16, 97
17, 90
15, 87
16, 95
17, 98
16, 99
17, 94
16, 93
20, 101
14, 84
16, 98
15, 66
38, 93
17, 118
14, 89
15, 84
16, 95
17, 99
18, 114
17, 98
19, 91
17, 114
17, 95
17, 96
17, 99
17, 88
16, 93
23, 120
23, 99
17, 119
16, 96
16, 95
17, 121
17, 103
17, 92
17, 98
19, 99
14, 64
