9, 31
10, 25
9, 29
9, 26
10, 18
9, 25
9, 25
8, 29
10, 19
27, 24
11, 29
10, 22
10, 25
9, 25
11, 27
9, 16
9, 22
11, 27
14, 26
10, 24
10, 23
11, 31
9, 20
12, 45
10, 31
11, 28
11, 25
13, 26
16, 35
10, 26
26, 26
8, 19
10, 26
9, 26
10, 26
10, 28
9, 27
11, 23
10, 24
7, 17
10, 31
9, 35
11, 27
9, 27
10, 25
10, 27
9, 25
10, 27
9, 27
10, 24
9, 25
9, 26
10, 31
10, 25
9, 26
14, 45
9, 25
10, 26
9, 25
9, 24
9, 25
9, 26
10, 25
24, 26
10, 27
10, 25
9, 26
9, 25
7, 20
10, 21
9, 27
11, 31
9, 27
9, 26
10, 26
10, 26
9, 26
9, 25
10, 25
11, 32
9, 26
10, 27
11, 18
12, 24
10, 24
9, 25
6, 17
10, 26
10, 25
10, 25
10, 27
19, 26
9, 25
9, 20
8, 17
10, 34
10, 26
9, 25
9, 26
10, 16
10, 27
11, 20
17, 15
13, 23
9, 27
10, 26
9, 26
10, 36
10, 26
11, 27
10, 25
10, 34
14, 18
9, 25
9, 19
12, 26
7, 21
7, 15
9, 24
10, 25
14, 26
10, 24
11, 30
10, 20
10, 28
7, 20
10, 25
13, 49
12, 37
10, 27
10, 29
9, 25
8, 23
10, 27
12, 25
7, 17
9, 26
9, 27
10, 26
13, 19
10, 27
9, 29
10, 27
10, 40
9, 27
10, 45
7, 18
9, 26
10, 19
9, 25
8, 24
9, 25
10, 28
10, 24
12, 20
10, 28
10, 27
9, 26
22, 46
11, 25
9, 16
21, 37
11, 34
10, 40
9, 26
10, 30
14, 32
10, 24
9, 26
8, 21
14, 37
8, 18
14, 23
10, 23
9, 25
18, 20
9, 24
13, 26
10, 24
10, 22
18, 18
16, 19
10, 22
9, 25
10, 27
10, 26
9, 25
9, 27
11, 30
14, 25
9, 19
9, 25
15, 27
9, 26
9, 37
10, 27
11, 22
10, 32
10, 27
9, 25
9, 25
13, 47
14, 26
10, 25
10, 25
10, 27
10, 25
6, 19
10, 23
10, 26
9, 33
11, 18
9, 24
18, 24
10, 36
9, 27
10, 25
7, 20
9, 21
10, 22
9, 24
9, 23
13, 22
17, 28
18, 26
11, 26
11, 30
12, 28
9, 22
9, 23
9, 28
11, 27
10, 16
9, 27
12, 16
8, 24
9, 28
10, 38
9, 25
10, 26
9, 25
9, 25
10, 27
14, 20
10, 25
25, 24
10, 25
9, 26
20, 25
13, 20
7, 17
9, 26
7, 17
9, 25
9, 22
9, 22
9, 25
14, 33
9, 26
9, 23
18, 19
10, 35
17, 23
10, 28
11, 31
10, 25
11, 27
9, 19
9, 25
17, 25
9, 26
11, 28
9, 25
10, 27
10, 28
10, 22
10, 25
11, 37
13, 23
9, 25
19, 20
9, 34
15, 32
9, 24
9, 23
9, 27
11, 25
9, 22
9, 19
11, 28
11, 28
9, 22
11, 16
11, 27
10, 25
12, 19
15, 36
11, 23
10, 30
10, 32
19, 20
7, 29
10, 26
10, 28
9, 25
9, 23
10, 26
9, 35
10, 27
13, 29
10, 30
10, 27
10, 23
9, 27
15, 26
10, 25
9, 45
9, 24
8, 17
7, 15
27, 28
9, 20
10, 26
9, 26
10, 26
8, 24
11, 25
9, 27
10, 26
9, 25
14, 35
6, 17
14, 25
37, 17
14, 31
7, 24
32, 28
9, 29
10, 26
13, 27
9, 25
9, 24
10, 34
11, 26
9, 24
19, 25
9, 25
11, 33
10, 25
9, 24
10, 25
13, 22
10, 26
10, 23
10, 25
10, 25
10, 27
10, 45
12, 25
9, 27
10, 28
10, 24
9, 25
9, 25
7, 21
10, 18
9, 33
11, 18
13, 26
11, 27
9, 25
10, 26
11, 25
7, 20
19, 33
16, 27
10, 25
10, 25
9, 27
10, 25
9, 26
10, 26
10, 26
11, 34
10, 26
10, 26
10, 27
10, 26
10, 25
10, 27
12, 39
10, 25
10, 19
9, 26
10, 26
8, 31
9, 26
23, 16
9, 34
10, 19
10, 32
10, 26
8, 17
10, 26
13, 26
9, 25
10, 35
10, 27
10, 24
12, 34
12, 27
9, 27
10, 25
11, 32
10, 29
11, 26
9, 25
9, 22
10, 25
10, 25
19, 25
9, 22
9, 23
10, 24
7, 21
8, 19
11, 36
11, 18
9, 25
6, 20
9, 25
11, 25
9, 25
10, 34
11, 32
23, 15
10, 26
15, 25
10, 22
11, 22
10, 27
21, 16
9, 25
16, 36
10, 29
10, 20
9, 25
10, 27
7, 26
10, 24
10, 26
11, 23
10, 25
10, 27
10, 26
10, 26
11, 29
10, 22
9, 35
8, 16
9, 27
9, 23
7, 18
8, 25
9, 41
9, 26
6, 22
20, 26
9, 26
10, 28
18, 19
10, 25
8, 17
10, 28
20, 17
9, 26
17, 26
9, 31
9, 26
9, 21
6, 20
9, 35
6, 17
10, 26
10, 25
10, 26
16, 25
10, 25
10, 25
10, 26
10, 27
9, 24
10, 31
9, 18
9, 24
10, 26
10, 26
10, 27
14, 27
11, 28
11, 26
12, 19
9, 27
10, 26
11, 25
9, 26
10, 26
9, 24
22, 17
10, 30
10, 26
10, 35
10, 34
10, 26
11, 19
10, 26
8, 19
8, 15
10, 30
10, 22
8, 35
9, 26
10, 28
9, 28
9, 21
10, 32
9, 27
13, 32
10, 24
11, 25
9, 26
9, 21
13, 20
10, 26
16, 26
10, 26
11, 26
10, 25
10, 25
7, 17
13, 26
11, 29
10, 40
9, 21
9, 27
10, 26
10, 24
9, 26
10, 27
9, 30
10, 35
10, 29
9, 24
18, 25
10, 26
18, 26
10, 34
10, 24
10, 38
10, 27
8, 19
11, 25
9, 27
10, 26
13, 25
10, 25
11, 43
11, 29
11, 34
9, 26
19, 26
11, 44
9, 25
10, 27
10, 28
13, 30
10, 28
11, 27
10, 25
15, 28
7, 15
10, 27
13, 19
17, 24
20, 24
13, 37
10, 36
9, 25
10, 59
15, 18
14, 19
8, 21
7, 28
10, 26
9, 25
10, 28
8, 23
28, 28
12, 18
10, 27
7, 18
9, 25
8, 25
9, 27
9, 29
10, 46
10, 25
11, 18
9, 32
10, 26
9, 26
10, 26
10, 26
9, 26
10, 25
10, 36
11, 31
9, 23
9, 25
15, 36
10, 21
12, 17
8, 18
10, 26
27, 31
11, 21
11, 25
12, 35
15, 23
8, 25
7, 17
16, 18
10, 27
12, 18
20, 28
11, 35
10, 31
10, 28
9, 27
9, 25
10, 57
8, 48
10, 48
12, 37
10, 24
10, 28
12, 32
9, 27
10, 26
10, 26
9, 25
10, 36
8, 17
10, 33
10, 30
10, 27
10, 52
10, 34
9, 25
10, 35
9, 26
7, 16
9, 23
10, 24
20, 27
8, 20
7, 18
7, 37
9, 25
9, 25
9, 22
10, 25
9, 32
8, 21
9, 20
11, 51
16, 37
9, 21
9, 23
9, 28
10, 41
8, 16
11, 25
11, 26
10, 26
11, 26
10, 25
14, 35
11, 27
9, 25
9, 27
11, 22
15, 19
30, 22
13, 22
10, 26
13, 24
11, 44
6, 18
9, 20
10, 25
9, 41
9, 25
9, 25
6, 17
10, 30
10, 34
10, 26
15, 18
11, 28
11, 31
10, 27
14, 39
9, 27
7, 34
10, 52
10, 27
9, 26
9, 27
17, 27
14, 28
9, 26
21, 18
11, 26
9, 26
10, 24
10, 44
9, 24
18, 25
9, 25
9, 24
9, 26
9, 24
13, 34
11, 40
7, 17
10, 24
10, 29
9, 26
10, 26
31, 34
9, 22
11, 25
10, 28
11, 25
10, 22
11, 25
10, 27
16, 26
6, 18
9, 26
10, 25
7, 23
28, 24
9, 32
10, 24
9, 30
11, 30
8, 28
8, 22
10, 18
20, 22
8, 18
14, 28
10, 26
9, 25
11, 40
15, 24
10, 25
9, 21
9, 19
16, 24
10, 28
7, 20
9, 26
10, 16
9, 24
13, 25
26, 46
10, 26
10, 25
11, 26
10, 25
11, 25
6, 17
10, 27
9, 30
9, 25
9, 21
10, 41
12, 44
9, 24
9, 23
6, 18
10, 25
26, 35
8, 15
11, 23
