19,23
26,11
18,12
29,13
30,20
16,11
18,13
19,11
24,11
17,12
18,11
21,11
18,11
17,11
24,14
30,25
22,16
21,11
25,15
31,10
25,11
18,10
16,12
31,13
29,20
21,11
24,11
17,17
20,11
19,11
26,21
20,11
17,11
25,12
22,17
23,17
28,20
19,12
22,11
22,14
25,12
16,11
19,19
32,10
37,26
26,15
34,10
24,12
22,12
26,12
39,31
24,16
20,11
18,11
16,20
30,20
21,10
15,11
16,11
23,11
23,10
35,11
23,12
17,10
18,11
19,11
34,21
21,11
18,11
18,19
20,11
18,11
22,12
23,11
54,24
22,18
23,17
28,14
31,22
21,12
17,15
19,10
17,10
19,11
27,14
16,12
22,11
18,17
26,11
25,11
22,11
16,10
27,11
18,11
31,12
20,17
25,11
19,11
41,22
32,11
29,20
20,11
19,19
26,10
17,11
43,12
16,11
42,12
23,10
16,10
21,18
28,14
17,20
19,12
18,19
19,11
18,12
27,17
31,12
23,14
55,12
21,13
22,21
25,11
18,11
20,23
24,17
22,20
18,11
34,32
17,11
44,13
23,21
18,10
16,12
21,10
18,11
32,32
20,11
18,12
18,12
17,18
20,12
35,12
16,11
29,12
27,12
33,11
30,11
26,12
33,11
25,12
17,12
32,15
33,14
22,19
18,11
24,11
30,14
27,14
23,19
25,13
31,11
40,10
27,11
17,11
27,10
33,12
18,11
21,11
18,11
20,13
24,15
34,15
21,18
24,23
47,20
17,10
26,15
17,14
23,11
21,11
26,11
17,14
24,11
37,10
17,10
16,12
18,12
37,12
17,12
33,19
26,11
18,10
16,11
25,11
23,16
25,17
18,10
19,11
22,12
18,10
18,16
29,16
26,12
25,12
18,11
17,11
23,11
22,18
17,10
19,12
20,16
25,15
16,11
34,13
22,10
21,13
18,15
22,12
33,11
15,12
30,13
16,12
20,13
36,20
23,11
21,11
40,12
20,12
17,12
21,15
16,11
29,15
18,18
24,11
