139,25
123,21
92,21
132,23
137,24
112,41
94,22
100,24
134,24
136,22
96,21
194,21
154,33
88,24
101,22
142,24
174,25
93,22
119,21
88,21
117,24
114,22
92,21
96,22
110,24
271,23
204,25
109,22
147,23
88,23
113,26
107,23
88,22
117,21
98,22
92,21
100,23
111,23
115,23
91,23
84,21
86,21
161,21
137,34
144,38
142,23
98,21
193,25
83,21
106,22
86,21
300,29
87,21
132,21
86,21
120,26
97,22
126,21
91,21
104,22
115,22
157,28
119,22
86,21
91,23
154,22
107,23
97,21
87,22
121,23
93,21
90,21
282,22
107,21
88,21
163,21
88,21
103,21
124,23
124,22
86,22
117,21
93,22
127,22
84,22
127,22
112,22
99,21
142,21
88,21
106,22
90,22
96,22
116,22
85,23
113,22
113,21
169,21
102,21
98,22
134,21
118,21
141,21
85,22
126,22
122,21
156,34
151,22
92,22
108,21
89,22
137,22
106,21
142,23
103,23
86,21
118,24
156,21
83,21
118,21
88,22
112,26
135,24
121,21
127,21
98,21
91,21
162,21
85,21
122,22
136,20
124,22
137,21
108,22
89,21
83,21
153,35
83,22
117,22
83,21
91,21
275,97
156,21
130,21
89,22
108,22
118,22
111,24
118,21
93,21
125,21
120,25
169,25
86,21
90,22
120,24
93,22
116,21
129,22
145,25
124,23
146,34
121,21
115,24
105,22
94,21
87,22
120,25
120,40
115,21
1637,21
108,21
95,22
87,22
309,23
89,22
91,26
107,21
86,21
151,44
134,26
131,25
84,22
110,22
147,39
91,22
90,21
88,22
117,22
105,27
161,44
123,21
104,22
103,21
92,22
106,22
108,22
122,21
142,21
134,29
89,22
96,21
88,22
84,21
85,22
124,27
105,21
132,21
119,22
131,23
98,22
133,21
164,26
125,21
120,22
132,21
86,22
126,23
162,23
123,21
90,24
106,22
116,22
102,21
113,23
134,22
125,23
128,21
86,23
110,21
126,21
87,21
148,24
98,22
88,22
88,21
88,22
133,22
86,22
110,22
96,34
92,21
93,22
149,22
89,22
98,22
113,23
165,21
158,22
87,22
125,23
122,22
117,22
93,22
128,22
107,21
142,23
129,21
156,21
102,22
134,44
84,23
133,24
113,23
87,23
100,22
123,23
89,22
89,22
88,22
125,21
83,21
124,22
87,24
85,23
129,21
88,23
124,21
88,22
86,21
86,23
125,21
147,21
125,23
92,22
124,22
125,22
83,21
89,22
94,22
92,21
151,29
99,22
87,22
123,23
142,30
127,23
99,21
93,22
99,21
109,22
138,21
91,22
103,24
90,21
108,21
121,23
90,21
87,22
105,21
99,22
161,22
91,22
86,23
118,21
170,22
99,23
86,23
125,21
156,47
93,22
90,21
124,23
116,21
101,21
91,22
87,21
84,21
86,22
106,26
125,26
92,21
91,21
119,24
142,23
102,21
103,22
121,22
109,34
134,33
154,22
112,22
92,21
85,23
94,22
142,21
90,23
131,21
87,22
135,21
89,22
100,21
93,22
133,21
88,23
101,22
88,21
127,21
102,32
109,22
111,22
92,21
147,52
137,22
157,33
166,23
122,22
122,21
83,21
91,21
134,22
165,22
101,23
114,23
118,22
126,23
154,23
108,21
85,22
91,21
119,22
121,22
117,23
122,24
82,21
133,21
87,23
83,21
125,21
94,21
93,23
115,21
120,22
120,22
120,21
142,22
109,21
84,21
119,21
102,27
207,25
140,23
95,24
123,23
221,24
98,29
112,21
155,24
89,22
124,25
116,21
151,28
130,25
91,22
114,22
123,25
113,22
170,50
82,22
116,21
184,54
100,21
136,22
86,22
86,22
91,36
137,21
142,21
90,22
116,22
85,21
131,24
110,21
83,21
93,21
138,21
87,22
122,21
143,27
100,24
131,22
101,21
144,35
95,21
90,23
131,21
112,25
125,22
85,22
136,21
119,24
85,22
116,23
132,23
170,31
126,22
121,22
149,23
146,24
83,21
174,36
86,23
108,24
117,24
120,22
89,21
133,24
166,43
94,22
89,25
113,24
142,22
94,23
83,23
127,79
88,21
134,22
84,22
142,24
115,23
113,22
102,22
116,24
131,22
84,22
133,21
113,23
99,22
90,23
158,48
117,26
92,21
94,22
121,22
177,30
135,22
93,22
108,22
119,25
87,22
100,22
86,23
112,23
83,22
106,21
140,24
120,23
89,21
132,23
115,21
109,24
144,21
88,22
84,23
122,24
86,22
151,32
154,23
174,41
146,22
110,23
86,22
113,26
149,39
100,22
88,21
166,41
116,21
88,23
89,21
130,24
158,27
120,24
118,21
113,24
88,21
99,21
111,21
169,24
130,21
133,22
86,23
140,24
127,22
148,22
159,36
140,24
91,22
89,23
114,21
180,25
117,21
89,22
89,22
122,26
130,23
88,21
106,21
148,25
114,22
127,22
86,22
116,25
140,21
114,22
132,21
110,24
90,22
104,23
85,21
133,23
96,21
106,22
122,22
123,25
108,22
101,22
358,21
143,25
82,23
85,23
193,27
125,24
169,45
90,22
114,21
116,25
131,23
111,23
163,23
142,26
129,21
98,22
142,21
97,21
86,21
121,21
85,21
110,21
85,23
120,22
119,21
92,20
133,21
85,22
106,22
150,22
85,22
122,22
117,21
155,24
129,22
107,21
89,21
124,20
82,21
84,22
87,21
101,21
109,22
106,22
87,21
90,21
138,21
87,22
82,22
136,22
120,23
93,21
116,22
101,21
115,23
110,21
90,21
142,23
121,22
93,21
113,21
121,22
83,22
162,22
98,23
180,40
87,22
118,21
115,22
89,22
106,22
98,22
87,22
110,23
121,22
87,21
140,21
159,27
86,22
102,20
131,21
132,21
94,26
119,22
100,22
118,22
83,22
91,21
128,21
120,22
