18,25
23,18
23,15
20,18
14,19
25,12
24,22
30,14
36,25
16,19
14,20
21,15
19,9
28,14
20,34
11,21
23,19
20,24
24,16
34,30
26,20
41,23
24,15
19,21
14,25
38,25
23,19
18,20
19,24
21,22
24,33
27,24
34,16
22,32
25,19
20,19
30,25
37,23
23,8
18,19
26,18
26,17
16,19
20,18
24,23
15,18
15,20
24,19
33,18
25,18
32,25
16,24
18,18
33,18
30,27
16,20
18,21
30,24
30,8
20,16
21,40
22,24
22,23
22,14
16,24
30,21
19,21
20,20
16,21
15,14
17,19
30,37
28,31
24,20
30,32
33,13
19,24
28,36
24,18
22,16
19,13
19,20
24,18
11,17
36,16
23,12
15,20
21,18
27,17
22,8
18,19
25,18
19,23
34,18
17,12
51,20
35,23
19,19
21,22
24,14
19,26
25,17
19,25
24,18
17,20
21,19
23,18
11,19
28,39
25,42
48,16
37,29
31,32
24,19
31,41
19,26
23,15
28,33
23,19
21,25
34,20
35,25
19,21
23,15
19,13
28,19
23,21
22,22
17,30
27,24
17,15
23,17
21,19
15,23
27,21
24,20
