149,35
137,21
138,34
125,18
96,18
124,19
132,33
116,19
124,26
129,20
180,39
104,19
152,32
129,20
114,19
121,19
151,33
121,18
127,29
157,19
186,43
150,29
138,28
130,20
172,38
93,19
79,21
138,20
163,37
115,19
78,33
178,27
136,29
151,26
120,19
184,38
133,22
117,21
145,19
123,21
141,23
144,54
115,19
176,32
154,22
132,19
139,22
141,18
139,30
120,20
146,20
132,21
132,22
132,19
112,19
121,19
122,21
123,19
132,18
156,22
137,22
124,25
169,29
129,25
134,22
170,41
113,19
83,18
130,22
130,55
94,19
112,19
144,27
133,30
135,21
174,31
146,23
119,19
98,19
115,19
147,22
125,20
112,18
136,19
146,21
115,19
118,25
138,34
128,22
158,21
127,19
93,20
121,21
96,20
114,20
109,19
116,22
78,21
106,19
114,19
133,22
96,20
134,21
122,21
150,30
134,36
83,19
102,20
138,21
149,47
125,19
132,19
122,23
128,24
147,28
145,32
163,27
130,19
107,19
160,19
132,22
106,20
101,19
137,21
125,22
154,19
123,24
139,18
151,22
134,19
120,36
129,19
186,40
149,29
133,22
156,19
183,20
112,20
111,19
162,34
144,22
105,19
113,19
120,26
104,19
120,19
103,19
186,22
169,21
121,19
145,18
129,19
146,44
143,35
165,40
130,20
150,44
154,26
111,19
124,18
126,19
104,20
134,19
109,19
112,19
133,18
185,19
118,22
130,19
97,19
137,22
164,22
139,20
82,19
144,19
125,21
123,20
121,19
134,19
125,21
118,19
133,18
96,18
134,21
108,21
87,20
149,22
142,23
167,27
97,35
106,19
148,21
153,33
144,21
135,22
176,35
109,19
100,19
103,20
118,23
123,18
84,19
138,35
157,36
82,19
130,19
109,19
145,22
143,26
113,19
187,39
135,35
148,19
121,19
141,19
155,35
146,20
170,38
158,23
128,21
121,19
116,18
129,27
215,24
116,19
127,19
131,19
123,22
78,19
106,19
150,22
170,31
150,24
147,19
152,18
132,21
133,20
129,19
120,20
120,21
105,19
149,19
172,30
136,21
128,38
174,18
129,19
131,22
116,20
170,27
127,21
319,26
114,20
108,33
158,19
168,21
114,18
134,26
145,33
131,22
106,19
138,19
124,25
136,23
105,19
133,39
149,31
143,21
132,19
93,19
130,18
108,24
178,19
109,19
107,19
190,27
154,40
140,22
141,22
159,21
122,19
81,19
140,23
159,32
150,19
121,19
134,21
145,28
118,18
167,19
87,19
171,39
138,24
95,20
124,20
119,22
138,18
115,19
127,28
133,21
156,36
132,22
131,19
136,22
181,36
135,19
126,19
117,21
148,19
126,19
170,41
139,21
134,19
140,19
85,20
143,23
83,22
115,18
141,24
106,23
114,20
83,19
119,19
152,22
79,20
148,25
155,39
131,21
96,19
87,22
103,19
104,19
125,20
139,22
148,19
143,20
117,20
171,30
135,27
145,20
118,19
148,28
110,19
164,41
128,20
150,21
134,19
130,19
129,19
152,38
124,23
161,36
142,26
197,35
232,134
119,19
123,19
203,21
163,18
101,18
103,20
160,22
138,35
154,24
126,19
141,21
82,19
147,25
160,34
130,21
184,37
130,20
115,19
153,21
146,19
107,19
147,27
125,22
127,40
151,19
116,20
123,22
156,29
149,31
159,20
165,22
149,31
146,19
128,20
132,21
145,30
122,27
146,18
123,21
116,18
220,23
132,24
129,20
120,19
112,18
118,21
83,19
135,34
115,19
144,24
115,18
155,21
93,20
145,19
135,18
125,19
160,18
130,20
110,19
80,21
109,23
119,20
157,32
151,44
146,26
86,19
153,40
115,19
137,21
110,19
147,23
135,32
158,28
119,19
151,41
134,19
172,21
105,18
81,18
150,18
126,33
135,23
152,21
123,19
141,37
96,19
127,20
116,18
134,18
102,19
131,20
122,19
140,29
80,22
112,18
108,19
168,40
135,19
145,19
138,19
128,19
112,18
125,19
136,19
116,22
94,19
132,20
121,20
103,19
133,19
130,34
190,33
135,40
130,21
135,30
133,24
628,99
179,20
155,19
148,19
121,18
95,21
147,22
166,20
93,20
106,39
157,24
146,18
126,19
159,36
152,19
151,38
150,18
139,19
125,18
131,28
125,20
157,31
165,43
99,20
106,19
174,27
131,18
133,19
162,41
94,19
103,19
132,40
148,18
166,28
151,20
146,31
131,24
125,19
125,18
129,21
130,19
144,19
165,31
172,31
119,18
111,19
2251,19
136,27
135,32
128,20
95,19
128,22
142,33
78,24
130,29
84,20
145,23
123,19
107,19
161,37
123,20
127,19
154,43
130,22
159,29
115,18
97,18
111,19
117,18
150,31
128,19
128,19
162,39
131,24
111,19
113,19
131,20
160,36
135,27
165,20
125,58
149,19
137,23
111,19
102,19
107,20
133,21
90,19
81,19
155,19
122,19
127,24
135,29
156,19
109,19
137,18
134,19
131,20
141,36
142,40
117,18
124,19
88,18
117,19
118,19
114,19
145,39
123,19
119,18
153,19
87,22
116,19
168,22
125,22
92,19
145,25
190,20
117,19
84,19
142,22
151,18
103,20
194,40
119,22
145,21
130,21
131,19
137,27
162,40
171,27
178,28
170,22
113,22
121,20
146,22
163,21
139,18
130,36
148,18
122,22
143,20
106,19
136,18
150,21
131,19
119,22
141,24
166,48
145,24
117,20
151,26
117,21
163,39
158,32
112,20
147,25
107,19
94,38
119,25
145,22
84,21
115,19
147,20
148,21
146,18
145,45
125,19
153,31
121,19
112,20
112,21
140,21
112,20
167,37
156,28
130,22
120,19
126,25
135,33
115,21
128,19
114,22
112,20
107,22
86,34
151,40
129,29
132,21
99,19
217,39
117,18
180,21
97,18
