127,74
114,125
141,131
78,76
137,119
157,139
137,149
171,163
134,116
127,78
83,81
138,129
146,132
148,147
182,121
73,78
154,170
158,115
134,107
187,162
132,157
150,120
144,128
125,115
139,143
151,64
83,74
130,116
141,118
142,111
137,164
74,102
152,138
171,127
142,84
80,75
146,148
91,110
178,142
92,74
131,111
159,122
141,127
124,102
147,75
149,147
145,126
83,115
64,44
112,113
158,126
143,117
122,118
147,155
143,117
147,159
146,141
142,111
144,128
135,93
136,136
126,75
141,166
138,125
143,123
152,130
165,80
135,117
143,71
99,75
139,112
126,115
149,171
104,74
138,62
135,58
76,104
109,73
103,75
137,126
94,78
53,44
120,80
80,78
50,88
92,149
141,108
136,147
132,121
90,103
113,96
154,111
172,111
142,75
113,108
115,89
144,165
69,137
155,155
108,124
147,112
135,98
135,156
149,124
147,65
144,82
138,138
169,99
139,137
134,63
95,78
139,155
87,106
157,140
132,120
195,68
145,129
126,56
154,121
150,107
104,166
134,132
153,158
134,132
163,110
133,131
152,112
72,109
76,110
140,125
141,147
158,151
133,63
176,112
160,108
131,80
148,110
144,80
77,76
165,125
168,69
166,78
141,126
144,161
167,163
122,72
103,79
149,100
130,77
83,73
141,63
140,139
140,157
155,83
143,88
136,143
163,70
134,123
158,130
151,142
151,81
159,152
131,112
149,108
146,155
129,54
146,129
136,128
124,154
80,75
150,126
84,75
113,57
98,73
140,75
165,137
191,110
118,107
80,191
162,137
149,162
143,122
88,109
140,117
145,80
136,126
130,118
153,159
147,152
127,110
151,119
133,100
150,143
155,150
155,153
135,111
138,99
138,70
145,145
149,129
140,111
128,61
138,116
83,124
191,144
115,43
172,52
144,87
145,82
151,123
134,150
134,128
147,115
142,145
79,79
146,79
138,156
167,144
151,130
138,112
107,143
123,71
127,75
182,141
154,154
130,120
147,117
130,76
130,124
155,105
152,157
142,119
93,153
113,115
143,118
139,195
106,64
132,90
139,90
146,163
115,106
133,106
147,76
145,150
157,105
138,140
135,118
148,139
149,111
90,77
139,111
142,119
73,74
131,79
129,101
147,175
151,164
77,118
88,51
140,106
117,86
165,119
79,79
88,90
101,73
140,143
112,85
143,172
74,156
133,115
157,113
151,104
140,109
138,128
176,139
151,144
140,115
73,64
165,117
115,68
137,111
137,119
155,108
146,124
207,125
148,127
96,154
136,109
126,74
142,149
139,77
132,82
102,120
115,108
172,151
97,77
172,110
150,141
83,74
137,103
131,55
78,92
139,141
140,122
134,101
132,122
156,74
130,115
126,110
143,102
202,75
97,78
143,61
137,91
176,142
143,120
139,123
137,140
139,138
157,142
102,78
176,155
150,142
159,75
139,129
203,73
87,76
120,111
146,181
102,103
229,159
134,61
142,107
106,59
129,55
84,73
125,69
129,75
82,112
123,66
114,77
144,128
137,72
194,81
104,79
153,140
157,145
139,138
153,114
147,106
160,119
137,142
202,115
123,102
141,97
171,124
131,115
140,105
150,65
134,55
128,56
132,107
154,86
127,98
83,100
155,71
159,67
139,133
148,115
144,123
133,113
140,114
151,91
120,117
145,130
79,88
142,164
144,92
100,67
144,109
177,104
202,125
100,133
139,71
137,112
140,120
141,137
104,65
147,147
136,76
143,120
159,148
152,83
143,132
144,145
142,98
150,76
169,139
194,147
182,159
138,109
56,89
103,61
107,65
154,149
156,126
152,94
100,77
141,134
144,106
114,89
136,105
137,52
172,127
54,47
135,142
139,129
140,123
150,92
93,106
97,62
130,112
137,144
142,125
81,84
178,108
136,164
148,135
53,71
146,158
180,107
172,121
97,100
155,63
149,126
166,114
136,142
108,148
139,122
140,116
172,113
137,75
148,119
136,97
82,77
142,109
83,203
128,87
114,136
92,71
136,108
108,62
145,145
142,133
175,131
138,122
138,149
143,106
114,112
139,113
152,86
116,79
159,115
128,81
156,142
138,141
126,108
187,114
101,153
137,156
69,74
112,107
78,80
162,74
111,51
156,107
185,113
144,119
185,157
90,51
74,60
136,140
145,113
141,72
141,145
110,140
142,89
155,154
114,70
104,73
137,103
131,80
159,116
126,87
166,140
140,145
137,120
108,76
91,122
172,104
178,152
146,148
151,130
141,139
197,80
134,148
135,72
142,73
145,157
148,109
73,74
170,157
131,105
116,98
124,82
147,154
143,124
125,72
149,113
184,123
261,133
117,121
138,123
134,111
138,73
142,132
141,103
142,143
137,111
144,91
139,126
120,106
144,130
192,105
143,154
159,93
114,141
144,123
143,69
156,149
107,78
156,133
75,72
126,73
143,128
130,163
134,82
194,85
169,109
144,113
157,112
146,146
160,143
139,65
150,76
150,128
128,65
124,152
161,150
160,117
126,107
137,98
148,107
146,117
151,144
142,149
156,121
148,127
134,119
142,115
145,75
121,142
82,73
144,124
124,101
140,127
158,161
170,112
146,132
155,115
103,67
147,75
95,67
164,127
141,75
71,62
137,125
154,108
78,135
185,141
155,146
131,115
91,76
142,138
154,150
152,125
146,135
139,75
179,138
151,154
77,76
145,74
109,117
161,112
154,149
117,107
167,164
137,137
135,148
146,86
169,153
145,100
95,110
135,93
143,153
134,132
144,114
158,108
163,110
147,114
204,139
151,106
135,111
134,59
144,123
156,144
131,93
162,86
155,116
75,59
117,106
144,94
142,123
152,128
155,155
135,123
145,146
175,106
187,146
98,97
150,85
146,119
240,146
97,91
160,72
121,109
180,132
132,77
137,159
154,107
130,89
146,122
139,157
133,64
146,126
176,112
121,74
129,116
152,97
129,110
136,160
146,103
129,104
149,55
67,77
