22,17
34,26
17,10
23,25
22,25
23,32
24,16
18,26
14,10
20,22
22,17
18,12
26,27
23,11
24,26
21,25
26,26
22,25
33,17
24,11
13,11
16,20
23,24
22,22
21,22
16,10
17,12
28,47
23,20
20,20
31,27
35,21
21,15
16,11
20,15
17,13
22,22
21,17
23,26
32,18
20,26
20,25
23,27
22,21
19,29
24,22
22,13
15,10
25,20
27,19
16,11
22,22
26,14
14,22
23,12
31,30
16,18
16,12
15,11
19,23
13,11
22,21
20,13
14,18
22,24
25,17
19,21
24,10
20,11
16,11
25,17
25,14
13,11
20,21
21,21
26,26
20,21
40,19
24,12
24,16
21,21
23,29
43,29
22,22
37,33
18,28
24,11
32,14
23,22
26,24
18,21
21,18
21,18
15,20
22,22
27,31
21,23
23,20
20,20
28,53
33,24
23,29
19,20
27,22
26,11
20,12
20,11
23,55
31,19
28,45
18,11
20,13
19,26
28,21
15,27
21,11
15,32
31,25
22,21
25,21
23,23
22,20
21,25
14,10
22,20
21,24
24,22
23,24
23,20
32,14
17,24
23,19
26,30
24,20
21,14
15,10
27,22
65,20
28,30
15,11
18,27
21,20
24,30
26,13
18,10
15,24
21,19
21,25
24,35
22,19
28,24
21,23
25,19
17,15
41,24
20,10
24,15
22,22
16,30
28,20
30,23
19,10
18,12
20,28
20,20
18,13
21,28
20,28
21,20
20,15
20,11
25,15
17,28
12,12
23,16
20,22
26,20
22,26
21,13
22,29
26,19
25,24
25,24
21,21
22,27
22,11
23,28
23,20
18,16
23,22
18,16
19,27
22,16
25,19
21,25
17,11
24,28
19,23
22,24
25,30
44,54
28,12
15,10
20,17
30,25
22,23
14,26
19,10
14,12
18,27
33,13
14,35
20,29
23,19
17,10
21,19
26,14
25,11
35,20
21,11
20,24
18,23
19,13
23,29
12,11
19,33
20,28
17,15
27,11
31,20
26,11
21,24
21,20
23,17
25,23
14,20
16,20
25,20
22,9
24,32
20,24
33,30
19,11
19,21
14,18
20,24
23,20
21,13
17,20
12,12
22,17
14,11
16,14
15,35
22,15
20,21
21,28
26,21
25,24
21,20
29,24
19,11
23,16
21,24
25,15
28,26
18,27
36,42
14,32
19,16
29,38
26,20
18,12
21,10
35,33
24,15
21,28
25,25
24,12
25,34
28,13
23,23
24,25
36,18
17,24
22,17
13,12
22,26
21,28
14,14
13,11
21,19
19,20
20,21
18,18
22,20
20,24
36,39
15,12
24,20
23,11
23,28
15,27
36,10
15,43
