19,14
13,16
14,21
23,17
38,43
12,21
22,19
37,38
9,13
10,23
16,16
15,8
13,16
29,14
18,17
13,10
15,26
27,34
12,14
14,25
11,11
12,22
28,31
27,21
21,34
10,21
32,32
12,10
15,21
16,28
12,21
14,9
11,9
23,19
34,37
14,17
47,23
17,19
15,20
15,23
10,17
62,33
9,12
28,35
18,24
22,33
10,10
20,14
10,9
21,21
12,20
10,8
17,14
37,23
17,19
35,39
35,19
30,35
12,9
18,16
14,24
19,19
13,22
10,24
17,15
27,32
17,19
32,29
36,17
16,8
32,30
21,15
20,38
10,21
12,15
14,16
16,21
33,21
16,24
15,17
12,10
11,8
10,26
11,9
36,33
17,24
15,8
13,20
15,21
24,18
16,10
34,34
32,30
16,20
16,19
10,23
45,29
14,21
19,9
16,16
16,19
9,8
28,25
17,21
18,20
13,10
16,21
19,22
22,10
13,26
14,9
19,27
19,20
10,10
24,18
15,21
10,11
14,25
