15,19
37,20
9,25
56,37
17,13
10,22
13,18
18,29
18,17
16,12
11,23
22,29
15,28
12,17
9,18
12,23
11,23
19,19
11,24
22,23
12,9
24,16
17,107
11,22
15,21
17,12
12,19
17,17
21,13
17,15
19,10
19,15
13,20
12,17
18,34
25,33
13,22
18,15
16,8
10,18
16,18
9,24
9,19
13,30
11,26
17,19
20,17
17,19
19,13
16,24
14,16
109,16
10,39
17,14
24,10
16,17
10,18
14,134
12,18
25,15
18,14
16,18
20,17
19,18
17,20
13,12
17,14
10,29
16,19
16,22
21,25
12,21
19,20
19,22
17,19
46,43
20,19
17,10
12,14
16,20
17,19
20,7
16,23
23,19
11,22
10,21
10,19
17,13
18,13
10,60
12,18
22,17
12,24
15,22
13,20
18,23
17,19
10,21
11,25
13,22
11,24
18,19
10,20
24,18
20,26
21,16
24,19
10,25
17,25
17,14
13,19
17,19
31,33
8,6
18,13
19,18
17,23
10,7
9,6
10,18
12,18
19,47
22,34
17,20
12,25
17,17
17,13
10,20
62,21
20,8
15,17
11,13
12,15
17,10
10,22
10,25
19,8
21,21
16,19
17,8
32,30
13,15
27,37
14,19
20,18
20,40
9,18
17,21
8,6
16,21
16,20
18,14
11,22
28,69
15,17
12,24
24,9
11,21
20,18
28,32
15,15
64,29
14,17
14,15
13,19
15,16
15,20
10,23
15,19
21,19
10,24
18,19
10,34
16,19
17,16
17,22
17,15
19,18
23,42
12,26
9,18
12,33
10,17
12,31
21,9
11,20
24,22
10,26
16,20
18,13
10,23
25,9
16,20
18,26
11,22
16,17
13,25
19,13
14,19
19,45
19,23
13,18
15,13
13,18
17,16
9,18
41,23
26,18
10,22
16,19
16,20
18,18
16,16
12,23
16,17
17,14
9,9
16,20
20,26
24,25
12,24
11,18
15,22
11,22
19,15
25,30
15,17
9,6
25,13
17,50
9,19
10,23
10,32
11,25
22,21
20,20
14,21
27,10
12,13
29,31
27,9
57,60
17,41
10,19
16,12
19,17
17,20
16,16
18,17
18,23
9,55
19,18
17,8
11,19
11,12
15,18
10,28
11,25
13,17
24,24
23,29
14,20
21,18
12,18
13,25
19,31
26,19
18,28
10,25
19,35
23,24
17,17
16,15
18,9
17,18
21,17
13,12
18,17
14,26
15,17
10,24
13,13
17,36
29,24
19,7
20,31
13,20
9,9
27,28
22,26
23,16
21,23
17,21
20,8
20,17
15,14
16,14
17,115
21,10
14,23
19,8
25,18
17,20
21,17
17,22
17,17
8,6
17,28
22,29
20,8
16,17
24,9
10,20
19,17
16,22
20,24
16,14
15,13
13,18
17,18
12,25
20,18
20,17
16,23
17,20
22,7
9,19
15,15
19,11
13,18
20,15
24,15
8,7
15,17
24,26
27,9
9,19
10,23
22,25
29,25
15,14
16,26
12,18
10,18
34,31
16,16
24,14
13,22
23,31
10,23
11,20
11,18
17,15
13,22
13,28
10,18
21,108
20,15
17,21
17,25
22,31
12,19
16,20
14,20
18,15
17,25
15,19
17,18
23,10
32,28
15,19
12,18
28,32
10,18
9,7
32,18
30,25
19,8
18,14
40,8
12,17
22,8
19,24
15,18
14,27
18,19
15,14
17,20
10,21
20,14
11,23
17,30
13,19
18,10
29,36
15,16
19,19
34,31
9,23
11,25
12,25
17,19
11,21
10,20
17,8
18,13
15,14
12,18
16,11
12,18
18,17
12,54
21,28
10,20
11,20
13,21
14,27
16,20
11,18
19,8
58,21
20,22
26,11
19,23
9,18
17,13
10,23
11,18
16,19
10,21
10,26
26,8
17,18
18,14
20,18
16,18
14,18
15,20
10,130
9,32
21,31
20,30
21,25
11,8
13,17
36,18
24,24
20,12
17,12
14,17
17,17
13,9
14,25
17,9
17,14
15,42
12,18
11,17
11,26
14,21
15,15
24,19
20,12
21,17
11,15
13,19
14,20
21,18
14,34
10,19
22,9
10,21
13,19
11,17
10,29
14,13
23,22
22,8
10,24
10,19
19,16
10,18
15,15
15,17
19,20
10,23
11,22
20,21
19,15
21,17
20,8
10,18
31,16
23,8
16,19
18,16
15,28
12,17
18,13
16,18
16,18
10,19
21,8
17,19
24,8
13,13
19,15
14,15
9,19
42,21
17,11
21,19
26,30
17,11
30,22
21,17
44,46
16,16
17,32
16,18
10,8
18,27
24,35
11,24
17,12
11,18
14,16
125,24
15,18
10,23
18,18
27,20
13,16
13,14
13,18
32,17
17,17
12,19
15,22
20,29
20,8
12,45
21,19
23,19
12,25
11,23
11,42
20,26
10,32
13,8
10,22
11,20
20,18
24,11
9,24
22,30
28,35
11,18
12,9
12,21
14,17
14,16
14,19
16,11
16,24
12,19
18,18
15,43
10,23
20,15
11,23
12,23
21,20
15,14
13,18
16,21
29,33
22,8
12,24
23,29
10,26
12,19
11,8
17,47
23,10
17,19
21,41
22,18
17,18
10,21
13,16
20,17
17,8
9,26
18,18
17,19
21,18
45,21
20,38
12,25
31,26
15,24
25,35
42,17
18,12
16,15
22,29
21,13
24,8
17,13
18,28
17,32
14,18
16,14
22,41
17,14
12,9
12,18
13,13
111,34
10,33
9,30
16,12
11,20
15,19
10,17
10,8
13,26
16,22
22,28
18,11
15,38
11,10
18,21
19,15
19,19
19,17
15,18
