24,29
40,34
20,34
37,38
29,30
31,30
36,27
39,34
37,26
63,30
22,23
26,27
35,37
28,21
21,28
31,23
43,47
28,29
55,44
31,41
27,22
22,32
26,56
28,29
64,41
54,55
36,41
51,43
31,22
28,28
48,15
34,33
36,31
23,15
32,27
50,20
38,42
62,47
25,26
46,44
41,32
27,20
43,67
37,33
30,19
49,31
42,40
49,27
50,27
30,31
26,60
40,41
23,28
34,33
38,28
28,18
25,23
24,28
41,20
41,37
45,33
29,36
66,22
36,54
37,21
30,40
48,40
70,46
53,42
24,20
23,22
36,84
33,28
32,33
30,23
38,43
14,30
41,36
34,57
35,34
41,36
25,38
29,35
38,49
27,22
39,28
55,39
22,77
22,29
26,26
32,13
39,21
30,45
42,60
25,21
34,30
38,39
34,31
39,34
36,42
27,29
53,45
28,31
37,41
26,26
43,43
35,30
33,27
38,38
58,54
28,19
19,24
25,27
41,55
42,51
42,56
54,33
31,32
25,24
43,46
38,29
29,34
71,55
43,42
48,54
40,24
28,61
31,24
30,28
29,17
43,25
33,30
41,32
27,50
22,22
30,35
24,29
24,30
30,18
52,43
18,13
40,39
58,26
27,20
26,26
78,56
48,37
29,40
18,52
60,50
33,37
41,52
36,51
21,22
55,42
23,24
16,48
23,23
35,35
90,38
17,20
39,44
45,48
36,38
56,49
23,43
42,34
81,58
43,53
37,70
35,48
25,28
27,33
51,44
20,17
31,17
43,32
35,52
33,44
25,41
28,36
40,49
32,38
25,42
29,38
27,22
25,21
31,67
39,41
50,37
71,44
32,25
54,19
28,23
27,28
28,38
43,40
43,47
39,36
37,43
34,32
39,47
62,70
26,27
37,32
29,25
38,23
30,23
46,49
26,45
27,42
25,31
23,29
18,34
41,36
36,24
35,31
40,47
67,56
27,56
33,45
26,22
41,35
24,15
54,36
28,29
30,29
30,38
37,41
37,35
28,34
11,9
21,23
27,22
21,53
50,30
53,46
75,20
49,69
64,45
30,48
28,23
33,22
37,52
38,57
46,52
35,77
36,25
34,38
32,49
41,22
26,24
84,70
29,23
17,17
32,24
28,27
27,75
15,14
44,46
22,19
41,41
23,28
49,64
72,34
53,39
46,25
52,46
47,35
45,34
31,32
53,48
28,21
42,85
32,23
41,45
45,28
43,47
33,46
29,29
33,21
38,35
27,30
35,36
24,22
20,25
23,47
40,51
33,25
23,27
31,17
26,40
39,38
60,35
32,22
36,34
51,29
55,28
38,29
31,45
30,37
45,50
33,37
48,65
62,27
53,37
65,64
30,40
40,52
28,14
39,35
26,30
24,24
47,33
29,25
11,10
41,31
50,32
63,47
57,31
35,39
29,22
39,30
36,40
42,35
44,47
34,52
26,21
52,13
39,36
32,41
28,22
58,45
39,38
24,68
36,32
42,32
94,38
47,42
44,42
56,44
97,56
34,22
38,38
21,34
57,56
35,58
64,72
38,42
22,52
45,63
55,41
32,30
30,68
30,28
35,27
28,22
49,25
26,34
42,36
48,44
35,63
22,72
39,44
53,15
34,42
43,54
29,36
32,22
43,48
33,35
51,67
36,50
70,39
24,22
30,21
26,28
35,41
34,26
38,36
30,33
38,49
30,30
25,21
25,23
49,57
25,16
29,27
61,44
44,50
39,38
29,27
27,29
34,24
31,22
56,47
50,33
52,38
39,44
21,27
39,42
28,43
27,35
52,31
45,40
50,43
68,36
37,47
41,37
21,35
28,60
49,42
36,41
23,22
36,27
25,28
55,27
32,18
28,24
57,43
27,54
35,48
44,52
24,44
21,24
52,48
24,29
53,25
54,69
47,45
22,21
26,28
22,21
29,33
34,30
44,51
40,26
27,23
68,40
27,27
39,33
31,31
39,23
59,59
36,32
42,43
40,41
72,39
21,19
34,21
29,28
34,63
30,25
24,52
24,35
45,66
40,38
33,34
48,37
44,41
50,59
32,30
29,25
41,75
29,28
44,32
34,30
30,22
47,55
23,21
54,51
25,25
39,30
40,29
36,32
43,39
45,34
26,28
41,54
62,63
28,34
36,38
34,56
46,65
29,32
59,36
45,32
46,19
28,64
75,23
44,55
37,42
29,49
29,29
50,28
37,39
38,57
36,37
53,38
30,20
47,56
43,42
51,33
56,34
33,33
39,17
100,32
40,30
43,43
45,44
43,46
42,31
37,27
37,50
57,38
32,17
32,37
51,38
31,50
29,27
26,31
78,50
25,24
15,13
41,50
82,49
31,32
42,29
24,22
49,33
45,40
28,26
33,44
38,44
57,36
48,45
59,25
59,38
31,31
39,61
42,43
47,33
35,35
27,28
30,27
27,33
47,32
35,35
43,31
32,47
47,36
22,56
32,20
72,42
31,21
24,22
60,24
82,43
31,24
38,40
31,26
24,24
37,39
38,25
30,33
37,30
