42,49
42,40
41,34
41,44
42,44
38,43
36,40
40,48
37,54
45,43
42,43
38,45
75,34
37,49
31,45
46,47
36,75
58,36
43,33
41,46
60,49
47,52
51,41
43,39
48,29
37,43
45,39
38,46
35,43
38,42
43,71
38,43
55,60
37,47
49,39
39,45
24,20
58,52
51,38
42,35
42,37
33,27
45,40
36,50
42,35
35,46
39,39
45,49
42,43
41,38
33,79
36,46
37,53
50,53
55,44
35,41
35,41
31,25
37,45
44,39
44,47
32,47
56,61
46,49
33,19
93,95
42,42
42,39
21,19
42,41
50,41
58,50
53,37
44,51
37,48
44,44
29,21
43,34
42,42
46,43
43,46
27,28
47,42
42,39
28,29
42,51
38,35
41,41
38,44
45,41
40,46
31,46
38,42
42,40
37,85
64,63
44,47
39,30
37,42
26,28
36,38
49,43
27,20
39,46
41,31
47,37
39,40
38,76
49,51
32,40
36,24
52,42
49,29
44,38
45,35
40,43
40,46
41,50
43,39
40,45
40,47
45,77
42,51
42,40
40,41
54,38
43,37
56,41
44,44
48,37
35,46
37,22
42,47
60,40
39,38
36,44
38,35
56,50
73,58
46,48
27,28
41,39
37,46
36,40
37,45
36,38
70,47
43,38
43,27
36,39
43,48
42,40
40,44
49,33
40,50
40,46
35,46
42,38
40,62
42,33
42,38
60,68
51,42
47,47
35,39
35,46
36,45
33,46
27,37
61,43
40,30
41,40
49,41
42,20
46,47
41,48
50,46
36,38
37,45
82,83
62,61
51,53
51,39
41,39
43,38
43,86
43,40
44,35
49,46
36,74
48,40
50,37
44,40
34,43
80,42
37,40
40,41
41,36
40,29
47,38
39,46
59,36
99,54
28,35
38,38
45,47
53,43
34,38
35,49
36,42
45,36
45,43
29,21
42,46
39,43
37,43
33,39
38,47
48,40
38,36
35,44
40,43
46,36
49,38
41,37
37,42
43,41
54,52
25,31
40,35
35,45
46,44
44,38
41,43
42,41
41,28
41,44
52,36
50,43
55,38
39,49
44,36
52,32
49,40
55,45
46,42
39,64
35,38
41,50
37,46
40,42
39,19
48,42
55,51
40,54
57,56
30,29
40,41
37,34
34,39
41,46
35,46
39,40
34,44
51,42
43,35
44,44
46,40
43,40
45,87
40,33
42,41
44,42
48,38
36,40
41,45
42,35
44,27
44,46
46,47
36,43
40,47
48,39
45,36
42,32
53,40
38,42
40,39
54,35
28,29
36,17
50,46
76,51
59,55
40,46
42,42
59,36
42,35
35,35
41,40
42,47
39,39
44,22
41,52
51,46
51,50
23,21
24,38
29,28
42,40
32,21
50,47
39,46
38,40
41,41
63,43
37,45
40,37
48,38
47,43
38,34
35,52
78,60
52,40
36,43
41,44
41,42
36,35
45,39
37,39
35,51
42,23
38,42
65,38
32,20
46,42
49,37
38,39
39,43
37,44
37,40
43,38
57,54
55,35
38,42
77,46
54,57
38,31
45,42
38,38
38,38
41,48
45,45
22,16
62,49
54,39
44,41
65,46
45,39
34,22
37,44
48,41
39,40
55,40
37,39
37,45
44,38
70,81
44,48
63,51
34,39
43,40
42,39
34,39
45,41
59,47
34,46
40,20
42,41
66,96
52,42
40,44
42,40
38,46
43,42
40,31
36,37
44,39
38,41
44,41
55,58
50,47
36,44
31,39
47,39
42,44
41,37
42,40
39,42
49,65
42,33
38,44
56,34
36,46
46,84
36,39
47,41
34,46
39,42
26,20
41,34
42,45
39,45
48,43
46,64
51,42
30,43
32,38
33,24
48,40
36,35
44,35
48,43
40,45
35,38
46,42
39,46
67,66
41,39
40,37
40,48
37,19
38,36
57,47
48,45
41,19
35,41
39,43
50,38
39,32
