37,50
47,47
69,57
76,54
48,47
48,61
36,52
37,53
36,51
55,38
49,53
44,44
41,44
38,41
33,39
52,44
40,41
35,46
44,43
43,63
41,42
65,32
52,73
55,47
63,30
45,61
39,42
36,39
43,56
44,34
37,38
44,47
46,40
74,57
32,34
47,45
36,44
31,35
43,50
47,43
51,44
37,51
42,50
40,34
48,42
47,71
42,52
37,35
47,43
47,47
51,51
58,50
47,45
49,55
49,44
46,42
55,44
43,44
45,45
44,34
43,50
73,22
45,54
40,70
44,50
57,46
68,54
38,50
46,47
45,52
24,40
49,56
24,25
86,44
42,42
45,43
43,47
43,52
49,38
52,48
41,49
46,39
51,42
48,44
37,24
55,21
47,52
42,24
19,20
48,51
49,38
41,47
45,43
54,44
39,46
42,32
31,42
40,43
38,52
47,43
40,44
44,45
45,44
50,40
46,45
45,57
77,24
53,44
19,19
57,32
40,39
37,41
19,19
34,25
41,36
40,18
51,49
48,51
45,80
39,41
48,48
37,39
45,48
46,56
43,37
41,39
50,45
43,52
52,50
27,20
38,40
36,48
52,42
44,31
46,41
37,39
43,54
45,36
40,42
46,40
53,39
45,42
30,29
42,46
43,54
44,44
29,43
43,47
41,45
35,56
23,37
32,37
47,56
32,45
44,46
44,46
32,45
49,51
40,48
48,46
42,48
44,22
47,47
41,47
40,71
55,48
25,29
55,53
48,82
47,47
43,43
115,55
45,42
38,32
53,53
46,42
43,24
46,37
44,42
37,46
53,45
38,21
44,43
45,43
18,27
49,47
51,50
49,50
42,42
41,31
46,43
47,39
31,39
40,45
51,45
53,41
35,48
19,18
52,55
39,50
35,36
42,47
61,63
43,44
62,33
51,47
45,42
49,42
29,59
52,50
39,23
31,39
44,46
38,22
50,44
50,51
52,69
46,44
55,49
44,46
46,57
44,37
46,75
60,57
47,31
42,46
47,33
62,65
44,48
52,32
45,45
53,48
60,43
47,50
44,50
41,49
44,40
42,45
45,48
34,33
25,21
39,47
63,44
49,49
50,46
46,52
43,62
48,77
53,63
35,40
53,50
60,54
43,47
54,45
34,35
45,42
52,50
75,56
43,51
35,54
41,47
53,50
45,38
40,46
84,60
53,53
38,47
51,41
37,40
42,43
45,45
45,47
31,21
50,72
42,44
38,50
72,48
49,47
40,55
37,34
45,46
46,55
44,28
28,50
48,42
24,31
39,49
38,51
57,42
36,52
53,50
67,49
40,45
50,41
46,53
44,48
19,18
45,50
36,45
42,49
23,46
41,21
47,44
37,35
54,46
56,36
43,43
28,37
39,60
48,46
47,96
42,42
66,57
42,39
39,46
44,51
46,46
44,45
49,46
46,48
44,22
42,43
42,40
54,50
47,42
47,43
47,49
37,36
41,46
74,31
57,45
50,39
41,40
63,64
50,42
52,49
46,41
45,54
45,40
40,56
44,48
46,40
46,45
43,46
46,48
35,20
42,50
24,23
50,48
46,41
41,40
45,57
42,85
47,53
43,55
58,44
47,48
35,47
34,45
55,43
29,44
23,42
50,46
43,48
49,52
48,49
54,70
52,43
54,41
43,47
49,35
42,43
43,57
40,36
46,43
50,41
32,47
49,46
53,35
42,32
41,42
53,48
59,55
54,48
48,43
48,39
47,47
40,46
42,41
36,45
20,20
117,51
46,42
44,48
42,50
45,34
39,47
45,44
46,51
51,51
36,47
44,50
41,89
39,45
49,45
43,44
69,49
30,31
52,42
48,38
43,40
44,36
42,42
50,47
43,43
45,48
55,58
59,40
27,20
41,45
46,48
45,50
43,56
55,88
42,45
57,53
43,48
50,54
23,20
33,31
30,46
34,18
42,23
51,36
34,40
40,44
40,29
45,44
34,32
42,43
48,50
38,36
51,50
36,39
39,45
49,40
39,49
44,39
