33,12
27,25
15,13
15,13
29,28
25,31
28,34
18,13
28,35
17,13
40,19
33,21
21,23
24,19
29,21
37,15
45,18
29,23
14,15
20,48
31,24
21,13
25,23
35,26
24,37
26,34
29,22
30,21
17,16
36,21
33,30
28,20
31,12
27,21
24,20
29,15
32,15
30,14
33,17
35,29
42,29
26,21
31,12
31,22
35,23
24,18
22,21
22,14
30,21
32,21
46,28
22,20
22,23
21,12
20,14
23,27
30,24
19,13
15,14
41,22
36,49
44,20
55,38
42,22
24,15
37,12
25,22
76,27
31,21
32,30
38,22
24,25
31,47
44,12
31,41
36,18
17,20
24,19
23,28
23,13
16,34
22,14
30,23
25,28
36,16
21,40
19,11
17,12
33,19
29,20
26,27
16,11
31,22
15,13
32,25
26,12
23,20
33,18
24,11
31,56
35,24
32,17
37,30
34,28
16,13
33,10
25,17
22,32
21,14
28,19
25,29
44,17
29,18
24,23
34,22
57,17
45,20
23,17
39,24
26,28
42,28
27,19
28,26
30,12
16,18
29,21
45,36
41,12
25,33
20,13
20,17
45,12
42,25
25,19
25,15
40,32
17,21
28,12
44,19
21,15
20,14
27,22
26,27
30,22
36,13
35,25
22,13
20,27
34,42
16,14
45,33
33,15
14,12
34,25
22,30
26,17
31,16
45,24
26,12
51,48
28,22
33,30
29,14
40,34
22,42
27,23
24,11
26,19
24,25
26,23
24,29
30,24
26,24
22,23
30,33
29,18
41,16
16,14
29,17
30,21
39,49
39,13
26,31
23,31
32,17
25,24
55,16
55,42
25,28
20,23
44,19
13,11
32,24
23,16
20,14
23,17
35,15
34,37
27,17
24,15
49,19
34,11
21,33
30,24
19,13
22,32
22,28
25,14
31,32
33,32
21,25
40,22
28,71
33,24
29,36
23,13
23,21
32,15
31,29
26,52
30,24
30,19
33,20
17,13
54,25
19,22
21,22
37,19
41,35
16,14
35,19
24,16
31,23
15,11
31,19
37,22
24,11
50,23
26,26
21,23
39,21
32,21
39,50
46,44
22,22
25,27
44,22
38,19
25,18
29,26
22,23
18,22
15,11
37,35
23,40
15,16
26,13
28,28
21,20
21,27
39,13
33,17
38,20
34,15
21,22
32,28
35,22
30,26
35,20
46,47
26,19
27,30
27,19
24,23
30,17
25,17
31,24
28,20
47,15
33,48
39,31
29,25
42,24
26,28
28,11
34,35
35,18
30,32
25,12
34,30
26,18
25,21
21,13
26,22
41,22
24,23
24,24
23,18
33,14
15,11
41,22
26,22
23,13
22,22
23,17
46,25
29,18
16,15
23,13
27,20
38,25
29,16
35,68
23,36
31,52
34,36
22,18
29,11
34,27
41,20
24,20
26,51
69,27
15,12
19,11
36,59
19,28
31,28
47,51
34,12
35,26
15,11
23,23
34,22
41,13
34,13
47,19
17,12
50,21
36,44
34,11
15,12
32,28
26,18
18,19
33,15
49,48
29,25
40,52
27,49
31,13
17,17
45,29
25,20
32,22
33,15
34,23
21,15
23,15
19,12
17,12
28,22
26,29
22,34
30,21
26,19
18,20
32,21
20,25
32,41
22,47
23,19
15,17
32,22
25,30
48,23
36,29
42,31
24,15
28,31
27,22
28,18
30,37
15,15
24,26
25,31
18,12
28,23
45,46
43,13
48,44
18,14
22,20
23,25
14,13
44,28
39,19
40,40
28,37
21,22
26,21
37,18
19,17
27,13
61,31
20,22
25,20
28,21
31,22
26,12
37,20
42,24
27,18
30,26
28,30
14,12
33,13
20,14
36,36
33,33
17,12
27,52
49,31
36,25
28,22
25,20
38,16
27,14
37,20
17,20
37,14
24,22
53,14
51,13
30,16
22,39
29,25
30,21
40,33
21,32
35,12
36,19
37,28
24,18
35,20
45,14
29,14
29,29
27,24
21,31
21,33
27,28
27,28
24,32
28,21
20,14
25,30
23,34
35,38
42,21
23,30
22,22
40,12
25,14
34,21
25,73
33,35
29,34
20,14
29,27
35,29
22,18
39,28
30,16
48,27
19,15
37,24
31,13
14,11
21,20
39,16
36,35
29,21
22,13
29,30
21,22
24,29
27,24
30,33
22,14
21,26
26,28
25,29
23,33
18,11
35,30
22,29
27,22
27,28
43,20
29,26
22,35
31,25
36,19
27,37
43,42
33,29
35,16
22,16
40,19
39,34
22,42
29,18
18,22
23,21
40,68
31,18
19,16
29,32
31,28
25,18
36,45
37,13
32,28
13,13
30,20
15,13
22,20
25,26
48,40
26,32
33,45
17,16
23,19
34,16
32,19
40,29
47,28
27,27
25,37
26,13
30,13
50,21
25,25
26,38
31,15
25,28
20,20
30,19
25,24
34,36
49,16
29,26
22,31
49,51
35,13
42,17
23,16
48,14
25,14
25,22
21,28
