21,21
26,16
24,23
15,21
22,13
28,47
20,11
21,26
52,30
22,17
22,25
21,12
17,26
17,13
30,27
18,20
26,22
22,25
16,29
40,35
17,20
21,23
21,19
21,20
23,12
23,24
23,17
22,22
26,21
20,21
23,21
23,32
17,24
26,16
15,24
23,13
22,21
15,26
26,22
25,19
32,22
35,45
28,30
19,29
16,21
29,29
17,17
22,22
23,20
16,17
24,31
28,24
36,22
25,20
19,22
23,11
20,27
17,12
35,29
20,27
17,31
20,27
21,29
22,12
16,24
26,29
24,24
29,24
25,35
30,17
16,58
29,17
22,20
27,13
41,35
22,26
21,11
29,36
14,12
28,26
18,20
27,45
24,20
39,12
24,27
15,13
21,26
21,24
16,11
28,22
23,29
17,28
24,15
28,34
21,28
25,28
19,11
20,31
18,11
30,27
16,18
20,21
18,23
20,22
18,27
23,33
16,23
34,30
21,27
23,22
24,21
14,31
26,26
24,17
49,39
25,11
16,10
23,18
17,20
24,23
25,34
25,17
53,51
58,40
23,17
25,20
31,19
17,22
24,32
24,20
24,25
19,13
28,42
23,11
21,22
17,28
18,21
13,22
25,22
63,24
26,19
18,11
43,33
107,16
22,23
20,22
33,27
25,19
24,55
30,15
20,21
24,28
20,12
19,24
23,20
20,17
22,18
14,21
24,22
41,24
18,31
17,26
31,35
16,32
23,33
32,30
22,27
24,22
42,25
21,21
20,30
17,31
16,21
16,22
21,19
18,28
22,24
22,17
38,61
40,25
41,21
24,15
21,33
22,23
21,24
26,53
24,21
14,12
20,22
32,17
22,18
21,22
20,20
24,30
24,44
15,25
24,13
26,33
17,26
26,24
12,11
20,24
29,21
26,16
24,26
26,21
16,25
26,43
16,35
15,13
22,18
22,24
47,22
21,15
26,22
24,21
42,22
25,32
35,37
19,19
25,11
20,18
23,23
21,21
24,28
26,20
24,42
21,19
19,14
15,18
28,19
24,25
18,21
21,25
21,13
15,11
20,12
35,27
28,35
16,23
21,21
19,24
24,19
37,29
19,23
20,22
25,21
22,18
25,40
25,25
20,24
26,28
24,22
23,28
20,22
24,17
18,15
25,16
29,16
16,26
17,26
23,21
20,28
38,12
22,23
23,20
18,21
19,24
31,15
16,29
61,24
26,21
22,33
37,22
25,19
27,26
24,20
16,21
23,22
21,29
24,21
29,36
23,26
12,11
21,20
14,13
61,32
23,27
22,24
22,22
20,23
14,18
15,28
22,23
19,24
24,27
25,22
15,32
25,23
16,10
16,18
28,18
24,42
13,34
26,30
38,36
22,21
15,16
50,28
28,28
20,41
21,21
16,10
30,31
27,10
