47,42
36,38
33,39
29,35
43,69
27,35
47,37
34,26
41,41
11,11
15,9
39,21
30,27
40,35
23,19
49,58
29,29
15,11
26,31
41,40
50,47
35,19
46,46
32,56
44,49
42,34
57,40
48,42
16,30
45,39
52,65
30,36
32,18
39,39
54,41
31,40
54,34
36,39
31,30
63,52
12,13
47,35
51,44
38,38
35,21
32,40
12,29
42,33
45,33
45,44
11,9
26,30
34,36
45,30
38,25
19,21
48,42
32,43
45,36
39,31
46,37
60,44
40,33
37,38
44,28
61,47
52,46
16,31
45,27
40,32
10,9
29,23
42,34
35,38
50,63
10,9
42,36
43,43
45,37
37,33
46,59
28,34
34,38
31,24
41,39
45,20
48,37
43,43
42,37
52,47
35,33
21,30
36,21
25,20
36,39
44,35
42,43
27,51
24,16
46,27
38,39
42,39
45,46
53,51
40,36
40,36
42,26
45,34
10,12
36,37
17,16
17,9
28,29
59,53
33,36
27,28
29,34
28,32
37,39
11,10
39,40
37,23
28,34
56,27
34,18
28,28
35,32
48,43
51,30
27,31
14,10
45,46
43,34
42,33
26,18
50,35
46,97
40,35
37,25
50,40
42,24
43,34
40,47
45,44
38,36
27,33
40,39
48,35
27,39
45,30
37,47
22,15
50,40
64,42
33,23
38,31
11,11
44,38
40,40
13,10
25,28
29,31
47,80
36,40
54,42
41,42
11,10
23,25
45,34
26,30
50,32
51,39
38,37
41,43
44,33
21,26
72,49
39,33
67,44
53,63
51,26
24,24
58,46
27,39
44,36
63,56
44,46
52,36
28,27
39,35
41,47
56,21
46,62
37,38
12,13
51,40
53,46
24,31
26,24
42,40
39,43
31,38
11,10
39,42
32,25
10,9
42,33
40,45
45,34
28,35
44,43
49,34
19,18
10,12
50,48
27,37
25,31
48,34
20,22
48,34
60,42
45,43
14,25
68,37
46,41
28,32
40,41
29,18
40,25
44,43
42,37
36,31
14,11
13,19
45,44
53,90
33,24
27,34
35,37
26,32
63,49
47,77
64,45
46,36
44,45
40,39
21,10
61,28
39,29
32,28
27,33
80,47
47,33
38,38
48,38
47,37
38,41
53,42
52,44
48,54
33,12
33,20
45,41
33,21
10,8
36,45
44,20
40,33
46,45
45,53
31,19
34,44
41,42
39,54
40,40
41,18
43,39
35,43
31,33
47,46
35,33
21,8
41,45
32,44
16,11
34,20
47,22
43,39
52,39
48,57
39,19
32,28
32,31
45,39
41,68
44,40
53,56
23,28
36,38
45,46
30,29
39,33
74,67
10,9
64,40
33,32
44,38
34,28
46,38
61,54
38,28
46,58
39,43
46,51
14,15
42,35
35,35
108,77
11,9
21,36
11,11
34,25
51,36
39,18
33,73
37,21
53,49
43,48
23,26
22,32
35,38
23,41
16,12
46,44
36,34
19,19
40,35
60,43
39,35
10,9
11,9
40,42
15,28
30,38
35,22
12,9
36,30
46,39
45,41
44,27
45,36
69,56
13,10
40,46
60,65
35,18
19,15
58,52
10,12
13,25
30,31
27,30
41,37
29,21
25,18
34,31
24,25
36,44
26,37
19,20
29,35
49,39
40,43
25,22
18,26
26,32
36,40
32,15
10,10
14,15
26,24
13,11
43,73
19,14
40,40
42,41
20,10
52,36
39,32
49,41
33,26
49,90
36,49
59,62
34,26
29,14
32,25
32,30
46,37
47,45
33,51
32,31
28,27
41,40
55,42
31,15
47,50
41,48
20,16
42,46
42,19
41,24
42,40
41,44
39,44
46,19
48,49
36,47
38,43
27,43
31,38
24,19
51,45
16,14
30,36
48,45
44,34
57,38
10,10
33,25
32,30
63,37
40,28
42,27
44,54
48,42
11,11
42,46
15,24
48,39
17,22
10,10
40,35
54,45
11,10
48,35
23,21
18,12
45,34
40,35
47,40
48,32
14,14
43,43
49,32
22,19
40,43
52,32
10,12
44,45
51,51
45,57
42,32
30,26
51,39
29,33
54,41
26,29
43,36
48,20
15,19
35,25
42,33
47,30
45,42
45,35
27,25
16,17
11,9
55,22
30,33
26,17
56,26
11,14
47,68
40,41
38,46
46,27
61,44
38,44
53,27
60,47
32,38
41,47
35,39
41,39
58,44
41,37
19,14
28,31
60,56
23,19
36,27
12,8
11,9
41,33
52,42
33,45
42,45
54,34
64,38
29,16
47,41
36,20
31,21
47,28
48,48
34,43
33,40
42,33
39,42
51,41
38,39
53,48
33,46
77,64
30,32
10,15
30,28
11,10
28,20
41,39
45,21
53,33
37,33
50,44
27,34
59,34
52,45
28,19
11,9
50,53
76,57
45,44
11,10
24,24
42,44
68,42
69,69
44,33
40,38
50,43
34,35
34,19
50,39
34,27
40,29
41,31
39,39
38,20
48,37
38,40
44,37
45,19
26,25
44,47
31,26
56,49
32,33
42,34
40,37
21,35
24,19
37,35
29,27
46,19
30,16
40,31
38,21
38,46
51,21
52,39
49,31
26,37
40,31
41,36
44,33
46,38
77,50
30,36
43,31
47,50
39,28
47,41
31,36
35,32
35,44
44,34
37,33
27,34
32,39
14,14
27,36
33,20
31,36
13,11
43,42
47,43
35,34
23,26
30,20
53,35
16,18
108,66
38,39
50,40
15,9
35,46
37,39
43,50
13,20
28,25
31,32
19,14
35,46
25,33
11,16
39,44
42,39
58,37
38,26
46,29
24,30
12,10
11,12
37,30
49,38
33,25
41,40
33,29
27,31
42,27
45,40
46,39
74,38
53,41
33,40
26,28
27,37
25,15
41,42
51,37
52,48
45,70
58,56
34,31
44,66
26,33
55,36
40,45
24,34
62,40
13,13
44,40
38,40
52,43
74,38
41,34
34,12
39,39
61,44
37,43
11,11
42,34
47,45
18,30
45,39
11,11
21,15
32,36
43,34
40,39
28,30
25,26
61,41
15,18
38,38
11,11
17,27
42,46
28,31
26,28
