10,14
11,8
11,9
12,18
16,15
9,8
19,19
14,11
9,8
9,22
9,9
12,18
13,13
9,8
15,19
9,8
10,40
10,8
15,47
9,17
18,26
10,8
12,8
18,8
16,17
16,14
12,8
10,7
12,16
13,31
12,11
17,42
11,19
9,8
9,8
18,20
10,8
22,17
17,7
9,17
9,8
15,17
21,8
11,10
10,8
14,18
12,8
16,11
10,13
9,27
8,8
11,7
8,8
10,7
12,9
17,16
9,24
14,22
17,17
17,10
20,19
14,16
15,16
9,18
13,16
18,26
9,17
9,11
12,8
9,8
10,8
12,8
9,10
9,19
29,11
8,9
19,18
18,8
23,24
10,9
13,25
9,8
9,19
19,9
14,16
13,24
24,30
21,11
13,22
9,8
11,9
13,17
10,8
10,10
18,11
10,9
11,9
15,9
9,9
12,8
9,24
13,18
9,8
18,16
20,14
9,24
12,9
9,7
10,8
34,17
12,12
13,21
24,25
10,29
14,19
13,14
12,22
19,8
11,8
11,13
15,20
9,9
17,26
9,8
9,7
17,19
12,10
19,14
10,7
18,12
13,8
18,9
19,14
12,21
9,8
13,22
10,9
10,22
11,8
9,7
13,13
14,21
15,23
9,19
12,10
11,9
16,19
10,13
10,9
10,8
9,8
11,21
10,24
11,8
11,15
13,14
12,18
15,8
12,20
10,9
15,25
10,35
9,8
12,9
15,21
12,8
9,7
9,17
13,18
13,14
10,8
13,22
13,20
17,16
11,11
13,17
14,16
9,8
10,30
16,8
10,13
10,24
10,9
21,15
14,25
14,25
11,25
9,8
15,15
13,27
14,18
19,19
11,8
15,8
16,19
9,8
15,9
18,8
9,8
8,25
9,21
11,8
10,16
15,32
9,7
10,10
16,19
9,8
13,17
10,8
22,8
9,8
15,17
9,24
15,18
10,7
15,22
30,20
17,18
15,25
9,17
38,23
18,13
12,18
13,18
17,12
19,10
9,8
10,18
16,18
9,8
9,8
14,8
15,23
9,16
17,19
8,8
9,8
12,20
13,22
24,28
17,16
16,19
9,23
11,17
10,18
11,18
9,9
19,17
22,19
16,13
10,7
13,9
17,27
12,14
15,17
10,7
13,15
9,23
10,21
12,9
12,15
20,16
12,8
11,16
9,10
15,8
12,8
14,9
15,27
10,8
9,29
11,8
9,8
9,8
9,22
10,9
14,16
11,8
20,12
10,10
9,8
9,8
9,8
13,17
13,17
9,10
10,14
16,10
11,10
9,18
20,9
10,14
8,8
45,33
15,26
12,8
14,12
26,15
10,15
17,16
10,8
9,18
17,17
10,8
13,8
15,8
29,31
10,8
10,9
17,17
14,19
19,29
19,16
10,8
15,19
12,16
10,19
8,8
9,7
9,8
17,13
11,9
14,17
18,9
10,9
9,17
9,8
9,10
9,18
10,17
11,19
9,22
24,43
9,9
9,16
9,8
11,8
10,15
23,15
11,8
16,16
14,21
12,8
9,9
9,8
11,14
11,18
13,14
8,8
18,18
15,18
11,8
10,8
10,8
10,9
11,16
10,20
9,8
14,8
9,8
13,18
17,16
10,34
11,11
14,8
9,23
12,9
9,22
10,21
9,10
15,21
14,17
24,14
22,18
13,22
14,9
19,10
19,9
20,22
10,10
13,19
9,8
9,8
15,17
8,8
30,21
12,24
11,24
9,9
13,8
21,31
12,20
12,18
18,8
12,10
14,9
20,13
18,13
25,15
12,8
9,7
9,17
12,15
13,15
13,8
20,34
9,7
10,22
9,7
15,19
12,23
9,9
8,8
16,7
9,8
26,8
9,19
9,18
14,7
15,16
13,8
10,9
9,8
9,8
11,25
8,8
17,13
10,8
13,9
18,27
10,8
9,16
12,16
17,20
10,19
12,18
12,15
9,10
14,17
13,14
29,24
15,17
10,8
17,9
15,28
9,17
9,35
12,9
10,8
11,27
17,20
19,13
9,11
33,14
10,18
10,10
11,14
10,8
10,9
10,16
