   BENCHMARK INFORMATION
benchmark:          predicateAnalysis-lbe
date:               2011-04-20
tool:               CPAchecker r3332
memlimit:           14000 MB
timelimit:          1800 s
------------------------------------------------------------

   SYSTEM INFORMATION
os:                 Linux 2.6.35-28-generic x86_64
cpu:                AMD Phenom(tm) II X4 955 Processor
- cores:            4
- max frequency:    3200 MHz
ram:                16208800 kB
------------------------------------------------------------



test 1 of 1 with options: -setprop output.disable=true -config test/config/predicateAnalysis-lbe.properties -heap 12000m

sourcefile                                                     status     cpu time  wall time     total   reached  abstractions  refinements
test/programs/ssh/s3_srvr.blast.08.i.cil.c                     SAFE          25.90      20.83   20.109s     29635           159            5
test/programs/ssh/s3_srvr.blast.09.i.cil.c                     SAFE          53.71      48.21   47.449s     28861           184            9
test/programs/ssh/s3_srvr.blast.10.i.cil.c                     SAFE          15.67      11.58   10.577s     22162           137            6
test/programs/ssh/s3_srvr.blast.11.i.cil.c                     SAFE          11.99       8.03    7.175s     22505           131            7
test/programs/ssh/s3_srvr.blast.12.i.cil.c                     SAFE          34.78      29.61   28.817s     29680           156            5
test/programs/ssh/s3_srvr.blast.13.i.cil.c                     OUT OF MEMORY     507.01     497.56         -         -             -            -
test/programs/ssh/s3_srvr.blast.14.i.cil.c                     SAFE          19.11      14.76   13.840s     27562           143            5
test/programs/ssh/s3_srvr.blast.15.i.cil.c                     SAFE          38.61      33.22   32.509s     29932           167            6
test/programs/ssh/s3_srvr.blast.16.i.cil.c                     SAFE          16.91      11.94   11.250s     28246           136            5
test/programs/systemc/kundu1_BUG.cil.c                         UNSAFE        11.16       7.48    6.771s      1148          4756           48
test/programs/systemc/kundu2_BUG.cil.c                         UNSAFE        57.15      52.67   51.956s      3413         12565          124
test/programs/systemc/toy1_BUG.cil.c                           SEGMENTATION FAULT     833.16     825.09         -         -             -            -
test/programs/systemc/toy2_BUG.cil.c                           UNSAFE       216.96     210.07  208.473s      5841         22501           87
test/programs/systemc/bist_cell.cil.c                          SAFE         281.24     276.00  275.140s       634          4254           28
test/programs/systemc/kundu.cil.c                              SEGMENTATION FAULT     286.66     278.86         -         -             -            -
test/programs/systemc/mem_slave_tlm.1.cil.c                    SEGMENTATION FAULT     201.23     194.81         -         -             -            -
test/programs/systemc/mem_slave_tlm.2.cil.c                    OUT OF MEMORY     481.05     473.87         -         -             -            -
test/programs/systemc/mem_slave_tlm.3.cil.c                    SEGMENTATION FAULT     407.30     402.74         -         -             -            -
test/programs/systemc/mem_slave_tlm.4.cil.c                    OUT OF MEMORY     335.04     328.57         -         -             -            -
test/programs/systemc/mem_slave_tlm.5.cil.c                    SEGMENTATION FAULT     405.24     398.84         -         -             -            -
test/programs/systemc/pc_sfifo_1.cil.c                         SAFE           7.69       4.85    4.081s       962          2916           37
test/programs/systemc/pc_sfifo_2.cil.c                         SAFE          13.60       9.70    9.070s      1254          4919           68
test/programs/systemc/pipeline.cil.c                           OUT OF MEMORY    1415.93    1398.91         -         -             -            -
test/programs/systemc/token_ring.01.cil.c                      SAFE          14.32      11.53    9.987s      1532          4167           37
test/programs/systemc/token_ring.02.cil.c                      SEGMENTATION FAULT     376.98     370.62         -         -             -            -
test/programs/systemc/token_ring.03.cil.c                      OUT OF MEMORY     504.43     495.07         -         -             -            -
test/programs/systemc/token_ring.04.cil.c                      OUT OF MEMORY     759.51     748.60         -         -             -            -
test/programs/systemc/token_ring.05.cil.c                      SEGMENTATION FAULT    1051.97    1045.42         -         -             -            -
test/programs/systemc/token_ring.06.cil.c                      SEGMENTATION FAULT    1084.45    1076.01         -         -             -            -
test/programs/systemc/token_ring.07.cil.c                      SEGMENTATION FAULT    1701.10    1688.44         -         -             -            -
test/programs/systemc/token_ring.08.cil.c                      TIMEOUT     1800.37    1792.79         -         -             -            -
test/programs/systemc/token_ring.09.cil.c                      TIMEOUT     1800.41    1790.94         -         -             -            -
test/programs/systemc/token_ring.10.cil.c                      TIMEOUT     1800.34    1789.65         -         -             -            -
test/programs/systemc/token_ring.11.cil.c                      TIMEOUT     1799.95    1787.82         -         -             -            -
test/programs/systemc/token_ring.12.cil.c                      TIMEOUT     1800.10    1782.46         -         -             -            -
test/programs/systemc/token_ring.13.cil.c                      TIMEOUT     1800.22    1783.22         -         -             -            -
test/programs/systemc/toy.cil.c                                OUT OF MEMORY     302.35     295.68         -         -             -            -
--------------------------------------------------------------------------------------------------------------------------------------------
test 1 consisted of 119 sourcefiles.                           done       23750.83   23215.05
