   BENCHMARK INFORMATION
benchmark:          symbpredabsCPA
date:               2011-04-20
tool:               CPAchecker r3332
memlimit:           14000 MB
timelimit:          1800 s
------------------------------------------------------------

   SYSTEM INFORMATION
os:                 Linux 2.6.35-28-generic x86_64
cpu:                AMD Phenom(tm) II X4 955 Processor
- cores:            4
- max frequency:    3200 MHz
ram:                16208800 kB
------------------------------------------------------------



test 1 of 1 with options: -setprop output.disable=true -config test/config/symbpredabsCPA.properties -heap 12000m

sourcefile                                                     status     cpu time  wall time     total   reached  abstractions  refinements
test/programs/ssh-simplified/s3_srvr_12_BUG.cil.c              UNSAFE        16.41      12.28   11.364s     27450            86            7
test/programs/ssh-simplified/s3_srvr_13_BUG.cil.c              UNSAFE        36.37      30.58   29.734s     44602           148            9
test/programs/ssh-simplified/s3_srvr_14_BUG.cil.c              UNSAFE        26.80      21.66   20.855s     44395           130            6
test/programs/ssh-simplified/s3_srvr_1_BUG.cil.c               UNSAFE         4.61       3.01    2.365s      1389            10            4
test/programs/ssh-simplified/s3_srvr_2_BUG.cil.c               UNSAFE         4.30       2.51    2.008s      1376            10            4
test/programs/ssh-simplified/s3_clnt_1.cil.c                   SAFE          24.33      20.84   20.273s      5399            48            6
test/programs/ssh-simplified/s3_clnt_2.cil.c                   SAFE          16.18      12.73   12.104s      7565            53            6
test/programs/ssh-simplified/s3_clnt_3.cil.c                   SAFE           8.89       5.33    4.782s      5208            38            5
test/programs/ssh-simplified/s3_clnt_4.cil.c                   SAFE          41.82      37.79   37.205s      5429            53            6
test/programs/ssh-simplified/s3_srvr_1.cil.c                   SAFE          39.55      34.95   34.127s     26110            98            5
test/programs/ssh-simplified/s3_srvr_2.cil.c                   SAFE          13.33       9.29    8.556s     19937            88            7
test/programs/ssh-simplified/s3_srvr_3.cil.c                   SAFE          14.98      10.55    9.901s     19888            81            5
test/programs/ssh-simplified/s3_srvr_4.cil.c                   SAFE          18.54      14.25   13.555s     22772            89            6
test/programs/ssh-simplified/s3_srvr_6.cil.c                   SAFE          48.43      43.47   42.618s     29852            90            5
test/programs/ssh-simplified/s3_srvr_7.cil.c                   SAFE          72.44      66.55   65.740s     43772           151            9
test/programs/ssh-simplified/s3_srvr_8.cil.c                   SAFE          16.71      12.81   11.819s     21064            71            4
test/programs/ssh/s3_clnt.blast.01.BUG.i.cil.c                 UNSAFE         5.99       3.77    3.134s      2733            19            5
test/programs/ssh/s3_clnt.blast.02.BUG.i.cil.c                 UNSAFE         5.38       3.19    2.614s      2343            18            5
test/programs/ssh/s3_clnt.blast.03.BUG.i.cil.c                 UNSAFE         5.37       3.10    2.571s      2343            18            5
test/programs/ssh/s3_clnt.blast.04.BUG.i.cil.c                 UNSAFE         5.25       3.10    2.509s      2343            13            4
test/programs/ssh/s3_srvr.blast.01.BUG.i.cil.c                 UNSAFE         4.57       2.72    2.190s      1661            10            4
test/programs/ssh/s3_srvr.blast.02.BUG.i.cil.c                 UNSAFE         4.52       2.63    2.075s      1641            10            4
test/programs/ssh/s3_srvr.blast.03.BUG.i.cil.c                 UNSAFE         4.47       2.61    2.066s      1641            10            4
test/programs/ssh/s3_srvr.blast.04.BUG.i.cil.c                 UNSAFE         4.61       2.95    2.313s      1641            10            4
test/programs/ssh/s3_srvr.blast.06.BUG.i.cil.c                 UNSAFE         7.24       4.14    3.573s      2875            21            6
test/programs/ssh/s3_srvr.blast.07.BUG.i.cil.c                 UNSAFE         5.91       3.44    2.815s      2633            18            6
test/programs/ssh/s3_srvr.blast.08.BUG.i.cil.c                 UNSAFE         8.30       5.02    4.440s      4431            27            6
test/programs/ssh/s3_srvr.blast.09.BUG.i.cil.c                 UNSAFE         6.24       3.38    2.814s      2633            18            6
test/programs/ssh/s3_srvr.blast.10.BUG.i.cil.c                 UNSAFE         9.13       5.42    4.868s      4313            37            7
test/programs/ssh/s3_srvr.blast.11.BUG.i.cil.c                 UNSAFE         5.00       2.98    2.442s      2276            13            5
test/programs/ssh/s3_srvr.blast.12.BUG.i.cil.c                 UNSAFE         6.97       4.20    3.544s      2665            21            6
test/programs/ssh/s3_srvr.blast.13.BUG.i.cil.c                 UNSAFE         6.26       3.43    2.863s      2625            19            6
test/programs/ssh/s3_srvr.blast.14.BUG.i.cil.c                 UNSAFE         6.45       3.98    3.429s      2735            16            5
test/programs/ssh/s3_srvr.blast.15.BUG.i.cil.c                 UNSAFE         8.40       4.93    4.389s      4549            26            6
test/programs/ssh/s3_srvr.blast.16.BUG.i.cil.c                 UNSAFE         5.93       3.50    2.927s      2805            16            5
test/programs/ssh/s3_clnt.blast.01.i.cil.c                     SAFE          12.21       8.49    7.907s      6894            55            7
test/programs/ssh/s3_clnt.blast.02.i.cil.c                     SAFE          11.98       8.45    7.847s      6843            44            5
test/programs/ssh/s3_clnt.blast.03.i.cil.c                     SAFE          10.89       7.61    7.075s      5291            29            4
test/programs/ssh/s3_clnt.blast.04.i.cil.c                     SAFE          15.49      11.14   10.513s     19647            88            6
test/programs/ssh/s3_srvr.blast.01.i.cil.c                     SAFE         112.38     106.70  105.952s     28167           104            5
test/programs/ssh/s3_srvr.blast.02.i.cil.c                     SAFE          13.74       9.83    8.966s     21672            88            7
test/programs/ssh/s3_srvr.blast.03.i.cil.c                     SAFE          47.12      41.76   41.053s     27790           103            6
test/programs/ssh/s3_srvr.blast.04.i.cil.c                     SAFE          30.45      25.03   24.329s     27790            96            6
test/programs/ssh/s3_srvr.blast.06.i.cil.c                     SAFE          40.38      34.93   34.112s     32074            89            5
test/programs/ssh/s3_srvr.blast.07.i.cil.c                     SAFE          49.81      44.06   43.340s     28987           119            9
test/programs/ssh/s3_srvr.blast.08.i.cil.c                     SAFE          21.22      16.70   15.895s     29302            89            5
test/programs/ssh/s3_srvr.blast.09.i.cil.c                     SAFE          57.00      51.73   51.018s     28987           101            8
test/programs/ssh/s3_srvr.blast.10.i.cil.c                     SAFE          13.63       9.46    8.699s     22260            83            6
test/programs/ssh/s3_srvr.blast.11.i.cil.c                     SAFE          72.00      66.36   65.635s     28987           110            8
test/programs/ssh/s3_srvr.blast.12.i.cil.c                     SAFE          39.59      34.01   32.982s     49035           132            5
test/programs/ssh/s3_srvr.blast.13.i.cil.c                     SAFE          33.83      28.98   28.204s     28987           107            8
test/programs/ssh/s3_srvr.blast.14.i.cil.c                     SAFE          17.20      12.52   11.750s     27676            79            5
test/programs/ssh/s3_srvr.blast.15.i.cil.c                     SAFE          19.34      14.51   13.845s     23436            85            6
test/programs/ssh/s3_srvr.blast.16.i.cil.c                     SAFE          40.51      35.62   34.834s     31318            88            5
test/programs/systemc/kundu1_BUG.cil.c                         UNSAFE         7.34       4.11    3.441s      4445           390           20
test/programs/systemc/kundu2_BUG.cil.c                         UNSAFE        12.72       8.40    7.759s      9462          1647           64
test/programs/systemc/toy1_BUG.cil.c                           UNSAFE        37.05      31.79   31.062s     11209          4521           30
test/programs/systemc/toy2_BUG.cil.c                           UNSAFE        37.62      32.26   31.595s      9590          3722           27
test/programs/systemc/bist_cell.cil.c                          SAFE           3.22       2.31    1.621s       762            16            2
test/programs/systemc/kundu.cil.c                              SAFE          17.36      12.59   11.849s     19824          2676           67
test/programs/systemc/mem_slave_tlm.1.cil.c                    SAFE          31.58      26.52   25.764s      8087          2588           52
test/programs/systemc/mem_slave_tlm.2.cil.c                    OUT OF MEMORY     198.78     192.40         -         -             -            -
test/programs/systemc/mem_slave_tlm.3.cil.c                    OUT OF MEMORY     245.82     240.43         -         -             -            -
test/programs/systemc/mem_slave_tlm.4.cil.c                    OUT OF MEMORY     315.42     308.95         -         -             -            -
test/programs/systemc/mem_slave_tlm.5.cil.c                    OUT OF MEMORY     280.92     274.32         -         -             -            -
test/programs/systemc/pc_sfifo_1.cil.c                         SAFE           6.04       3.69    2.921s      2068           235           12
test/programs/systemc/pc_sfifo_2.cil.c                         SAFE           6.51       3.69    2.814s      2008           567           24
test/programs/systemc/pipeline.cil.c                           SAFE          25.57      21.12   20.490s     11193           408            6
test/programs/systemc/token_ring.01.cil.c                      SAFE           5.79       3.06    2.418s      3257           254           16
test/programs/systemc/token_ring.02.cil.c                      SAFE          11.21       7.04    6.438s      8523          1731           37
test/programs/systemc/token_ring.03.cil.c                      SAFE          47.87      41.09   40.091s     40536          8559           65
test/programs/systemc/token_ring.04.cil.c                      SAFE         305.84     292.98  290.095s    149918         35411          106
test/programs/systemc/token_ring.05.cil.c                      OUT OF MEMORY     323.64     294.15         -         -             -            -
test/programs/systemc/token_ring.06.cil.c                      SEGMENTATION FAULT     654.41     643.94         -         -             -            -
test/programs/systemc/token_ring.07.cil.c                      SEGMENTATION FAULT     520.98     508.60         -         -             -            -
test/programs/systemc/token_ring.08.cil.c                      TIMEOUT     1800.12    1788.45         -         -             -            -
test/programs/systemc/token_ring.09.cil.c                      SEGMENTATION FAULT     656.50     641.23         -         -             -            -
test/programs/systemc/token_ring.10.cil.c                      SEGMENTATION FAULT     821.49     804.24         -         -             -            -
test/programs/systemc/token_ring.11.cil.c                      OUT OF MEMORY     694.82     675.41         -         -             -            -
test/programs/systemc/token_ring.12.cil.c                      SEGMENTATION FAULT    1179.38    1160.98         -         -             -            -
test/programs/systemc/token_ring.13.cil.c                      SEGMENTATION FAULT     805.65     768.71         -         -             -            -
test/programs/systemc/toy.cil.c                                SAFE         191.50     185.47  184.487s     10274          5789           34
--------------------------------------------------------------------------------------------------------------------------------------------
test 1 consisted of 119 sourcefiles.                           done       10652.63   10114.55
